Date_time,Open,High,Low,Close,Volume,Moving_avg_close,Google_adj_hits_daily,Twitter_tweets,Open_S,High_S,Low_S,Close_S,Volume_S,Volatility,pct_returns,returns_flag
2021-09-12 23:00:00,45786.78,46460.0,45786.78,46025.24,1960.62561,47310.51327380952,17.36,78525.0,4461.0,4471.75,4459.75,4471.0,7293.0,0.0063639043636903,0.0052080535036531,1
2021-09-13 00:00:00,46025.23,46285.71,45932.2,46046.28,1324.85241,47276.6144047619,17.36,77722.0,4471.0,4475.75,4468.75,4474.5,5411.0,0.0062497552211616,0.0004571404733577,1
2021-09-13 01:00:00,46046.28,46100.0,45101.78,45177.19,2071.07142,47237.14553571429,17.36,77722.0,4474.75,4476.0,4467.25,4468.0,6795.0,0.0074547864980622,-0.0188742717109828,0
2021-09-13 02:00:00,45177.19,45273.5,44817.41,44960.37,2346.18701,47197.22285714286,17.36,77722.0,4468.0,4470.25,4463.25,4463.75,7397.0,0.0073377021723293,-0.0047993246149218,0
2021-09-13 03:00:00,44960.37,45134.35,44555.0,44617.79,1979.42115,47155.69011904761,17.36,77722.0,4464.0,4468.0,4463.25,4466.0,4045.0,0.0074867017539422,-0.0076195992159318,0
2021-09-13 04:00:00,44614.68,44765.0,44480.0,44711.0,3001.01527,47114.16571428572,17.36,77722.0,4466.25,4470.25,4465.5,4465.75,3800.0,0.007504661418987,0.0020890770251058,1
2021-09-13 05:00:00,44711.0,44974.19,44315.0,44745.14,3231.29934,47072.41065476191,17.36,77722.0,4465.75,4467.0,4463.75,4464.25,2125.0,0.0075052583440999,0.00076357048601,1
2021-09-13 06:00:00,44745.14,44906.68,44594.74,44813.5,1743.29632,47030.556011904766,17.36,77722.0,4464.5,4465.5,4446.5,4458.5,11733.0,0.0074620793230446,0.0015277636856203,1
2021-09-13 07:00:00,44813.5,44893.1,44174.0,44470.63,3013.59918,46986.951488095234,17.36,77722.0,4458.75,4468.0,4458.25,4465.75,11499.0,0.0075327583819914,-0.0076510426545572,0
2021-09-13 08:00:00,44470.62,44561.53,44164.2,44395.0,2301.39591,46943.63970238095,17.36,77722.0,4465.75,4470.75,4465.0,4467.0,17252.0,0.0065336076048675,-0.0017006730059816,0
2021-09-13 09:00:00,44395.0,44654.87,44344.67,44509.87,1640.31493,46900.15964285714,17.36,77722.0,4467.0,4471.5,4466.25,4468.25,11908.0,0.0065254981210954,0.0025874535420655,1
2021-09-13 10:00:00,44509.87,44770.93,44468.58,44691.66,1253.01462,46857.88369047619,17.36,77722.0,4468.25,4470.0,4467.0,4469.5,9550.0,0.0065859572842251,0.0040842626590462,1
2021-09-13 11:00:00,44691.66,44915.0,44170.01,44859.24,2698.2446,46818.94660714285,17.36,77722.0,4469.75,4476.75,4469.5,4475.25,15920.0,0.0066061885364273,0.0037496928957214,1
2021-09-13 12:00:00,44859.24,45006.0,44500.0,44629.42,2336.49838,46778.83107142857,17.36,77722.0,4475.25,4475.5,4471.0,4473.5,15275.0,0.0066553592698056,-0.0051231362813993,0
2021-09-13 13:00:00,44629.42,46880.0,44565.86,46140.01,8396.49203,46747.06428571428,17.36,77722.0,4473.5,4478.5,4472.25,4478.0,27624.0,0.0097739230528935,0.033847403797764,1
2021-09-13 14:00:00,46140.01,46249.37,43370.0,43933.32,13849.29924,46700.819821428566,17.36,77722.0,4478.25,4483.5,4461.75,4466.0,250449.0,0.0138546751463982,-0.0478259540906038,0
2021-09-13 15:00:00,43933.32,44533.33,43858.0,44361.31,3028.82899,46657.70589285714,17.36,77722.0,4466.0,4468.5,4448.5,4461.0,295698.0,0.01404642424227,0.0097418087228553,1
2021-09-13 16:00:00,44361.97,44454.91,44167.01,44434.98,1704.12084,46615.35232142857,17.36,77722.0,4460.75,4462.5,4442.25,4447.75,178533.0,0.0140577164357922,0.0016606813459747,1
2021-09-13 17:00:00,44434.97,44561.52,44310.01,44461.74,1345.86706,46572.42827380953,17.36,77722.0,4447.75,4455.75,4444.75,4454.5,98018.0,0.0140545964971514,0.0006022282445046,1
2021-09-13 18:00:00,44461.74,44740.45,44304.48,44705.37,1370.57903,46529.99970238096,17.36,77722.0,4454.5,4457.5,4441.0,4443.0,81982.0,0.0141217471328781,0.0054795426359832,1
2021-09-13 19:00:00,44707.85,44813.55,44605.2,44741.66,1251.2415,46488.4894047619,17.36,77722.0,4443.0,4447.0,4435.0,4442.5,107942.0,0.0141247809963626,0.0008117593031888,1
2021-09-13 20:00:00,44741.66,45260.0,44738.34,45168.52,1508.1351,46448.29142857143,17.36,77722.0,4442.25,4460.0,4434.5,4459.5,219136.0,0.0138147936628373,0.0095405490095805,1
2021-09-13 21:00:00,45174.25,45500.0,44910.93,45100.89,1645.11076,46406.63607142858,17.36,77722.0,4459.75,4467.5,4459.0,4466.75,57333.0,0.0137894621752638,-0.0014972817351552,0
2021-09-13 22:00:00,45100.88,45222.22,44931.71,45055.36,1202.60166,46361.77982142857,17.36,77722.0,4459.75,4467.5,4459.0,4466.75,57333.0,0.013585332315468,-0.0010095144463889,0
2021-09-13 23:00:00,45055.36,45131.0,44784.03,44940.73,1186.66381,46315.80857142857,17.36,77722.0,4465.75,4469.0,4463.75,4467.25,5408.0,0.0135337614172718,-0.0025442033977755,0
2021-09-14 00:00:00,44940.72,45300.0,44594.44,45168.69,1879.67913,46272.16976190476,18.6,103761.0,4467.25,4469.0,4465.0,4466.25,3708.0,0.0135866337729152,0.0050724587695838,1
2021-09-14 01:00:00,45168.7,45363.93,45088.7,45132.78,960.62656,46228.37946428572,18.6,103761.0,4466.25,4467.75,4462.75,4466.25,6826.0,0.0130254599378295,-0.0007950197360163,0
2021-09-14 02:00:00,45132.82,45185.45,44976.84,45024.31,1059.00326,46182.70273809524,18.6,103761.0,4466.25,4471.25,4466.0,4469.5,7478.0,0.0129958942978891,-0.0024033529510036,0
2021-09-14 03:00:00,45024.3,45289.46,45010.0,45186.85,978.27645,46138.25446428572,18.6,103761.0,4469.5,4471.0,4465.0,4466.0,5831.0,0.0129061731453493,0.0036100497708904,1
2021-09-14 04:00:00,45186.85,45320.0,45059.61,45083.6,965.00333,46093.99017857143,18.6,103761.0,4466.0,4469.0,4465.0,4468.25,3543.0,0.0129152454219197,-0.002284956796059,0
2021-09-14 05:00:00,45083.6,45256.04,45050.1,45237.46,822.08206,46049.77857142857,18.6,103761.0,4468.25,4469.0,4466.25,4468.0,2401.0,0.0129295616172614,0.003412770941096,1
2021-09-14 06:00:00,45237.47,45712.76,45148.56,45603.52,2069.03178,46009.711964285714,18.6,103761.0,4468.0,4470.75,4466.75,4467.25,7385.0,0.0130205349636087,0.0080919662598208,1
2021-09-14 07:00:00,45603.53,45881.6,45603.52,45720.02,2060.69194,45970.28303571428,18.6,103761.0,4467.25,4467.75,4458.75,4459.0,14670.0,0.0128982462421218,0.0025546273620984,1
2021-09-14 08:00:00,45720.03,46048.49,45678.01,45961.72,2022.26617,45939.146250000005,18.6,103761.0,4459.0,4462.75,4452.75,4460.25,35349.0,0.0129079321287313,0.0052865243715991,1
2021-09-14 09:00:00,45961.71,46178.43,45729.52,45836.71,1806.28721,45909.24273809524,18.6,103761.0,4460.25,4468.0,4457.5,4465.5,33338.0,0.0129344116733523,-0.0027198721022625,0
2021-09-14 10:00:00,45836.71,46074.83,45800.22,46027.93,1164.21955,45878.87196428572,18.6,103761.0,4465.5,4467.75,4461.25,4461.5,13600.0,0.0129352411761413,0.0041717653819395,1
2021-09-14 11:00:00,46027.93,46141.78,45860.02,45973.8,1098.51827,45849.30244047619,18.6,103761.0,4461.25,4466.0,4460.0,4463.25,8824.0,0.0129339191206728,-0.0011760250786858,0
2021-09-14 12:00:00,45973.79,46600.0,45756.16,46532.99,3811.73676,45822.803035714285,18.6,103761.0,4463.5,4463.5,4451.5,4454.5,19938.0,0.0130528190852127,0.0121632321017621,1
2021-09-14 13:00:00,46533.0,46750.0,46319.24,46419.24,3593.125,45797.97386904762,18.6,103761.0,4454.75,4479.5,4452.75,4472.0,78629.0,0.0111443851419701,-0.0024445022767718,0
2021-09-14 14:00:00,46419.34,46577.19,46052.15,46564.5,2480.95186,45793.15482142857,18.6,103761.0,4472.0,4477.25,4453.5,4454.5,193949.0,0.0043687631805692,0.0031293058654127,1
2021-09-14 15:00:00,46564.49,46950.0,46557.12,46754.42,4154.16837,45793.74023809524,18.6,103761.0,4454.5,4455.0,4439.25,4443.0,270198.0,0.0041017640582551,0.0040786436018855,1
2021-09-14 16:00:00,46754.43,46888.88,46512.95,46587.81,1704.08873,45788.75696428571,18.6,103761.0,4443.0,4453.75,4442.75,4453.5,133846.0,0.0042669053282038,-0.0035635133533898,0
2021-09-14 17:00:00,46587.81,46793.71,46444.44,46739.74,1506.05693,45789.550416666665,18.6,103761.0,4453.5,4456.25,4440.25,4442.0,114199.0,0.0042640414145792,0.0032611535077522,1
2021-09-14 18:00:00,46739.75,46739.75,46331.01,46507.9,2023.5627,45787.08541666667,18.6,103761.0,4441.75,4445.5,4433.75,4443.25,123020.0,0.0044326860253039,-0.004960232983752,0
2021-09-14 19:00:00,46507.9,46650.01,46431.08,46474.89,1175.74932,45785.77767857143,18.6,103761.0,4443.5,4444.5,4425.25,4434.0,154414.0,0.0044561304382905,-0.0007097718882168,0
2021-09-14 20:00:00,46474.89,46964.9,46455.66,46792.97,1877.40266,45785.76392857143,18.6,103761.0,4434.25,4436.5,4425.75,4435.75,256220.0,0.0042774864520115,0.006844125935532,1
2021-09-14 21:00:00,46793.49,46839.47,46376.99,46628.94,1218.38997,45786.23380952381,18.6,103761.0,4435.75,4438.75,4433.75,4437.25,47855.0,0.0043571977471587,-0.0035054410951046,0
2021-09-14 22:00:00,46628.95,47249.45,46574.13,47182.69,2985.36966,45788.64845238095,18.6,103761.0,4435.75,4438.75,4433.75,4437.25,47855.0,0.0048171694205369,0.0118756720611705,1
2021-09-14 23:00:00,47182.68,47250.0,46883.52,47111.52,1439.56332,45790.123392857146,18.6,103761.0,4437.0,4439.75,4436.0,4438.5,5725.0,0.0047797867147331,-0.0015083921667036,0
2021-09-15 00:00:00,47103.28,47369.17,46938.22,47155.08,2756.95471,45790.83226190476,17.05,91267.0,4438.5,4441.5,4437.5,4441.25,4249.0,0.0047378520915257,0.0009246146165524,1
2021-09-15 01:00:00,47155.09,47470.0,46978.29,47050.73,1763.78321,45790.025357142855,17.05,91267.0,4441.25,4445.0,4439.0,4440.25,9333.0,0.0047803396992783,-0.0022129111009884,0
2021-09-15 02:00:00,47050.73,47213.62,46972.58,47175.98,1006.94011,45790.7425,17.05,91267.0,4440.0,4442.75,4435.25,4436.25,9012.0,0.0047003049373784,0.0026620203342222,1
2021-09-15 03:00:00,47175.99,47200.0,46950.0,47075.48,1384.2843,45794.4631547619,17.05,91267.0,4436.25,4439.75,4431.5,4437.25,10660.0,0.0047582546427924,-0.0021303214050879,0
2021-09-15 04:00:00,47075.47,47124.95,46831.78,46867.71,1200.20386,45797.05595238095,17.05,91267.0,4437.25,4441.75,4436.75,4440.5,5856.0,0.0048549735572508,-0.0044135503238629,0
2021-09-15 05:00:00,46867.71,47099.98,46788.0,46893.37,1331.6738,45801.9281547619,17.05,91267.0,4440.5,4445.0,4440.5,4444.5,4890.0,0.0048444374001507,0.0005474984802971,1
2021-09-15 06:00:00,46893.37,47031.87,46682.32,46914.99,1461.93556,45812.43398809524,17.05,91267.0,4444.5,4445.0,4438.25,4439.75,8973.0,0.0046397766917532,0.0004610459858183,1
2021-09-15 07:00:00,46915.0,47221.54,46862.4,47172.84,1213.53468,45824.88958333334,17.05,91267.0,4440.0,4443.0,4435.75,4441.5,10600.0,0.0047155586958046,0.0054961111576492,1
2021-09-15 08:00:00,47172.84,47317.7,47013.0,47055.86,1801.71497,45831.27196428572,17.05,91267.0,4441.5,4444.5,4438.75,4441.25,17688.0,0.0046976034220903,-0.0024798167759243,0
2021-09-15 09:00:00,47055.87,47289.14,47043.07,47124.38,1522.40075,45836.41630952381,17.05,91267.0,4441.25,4447.75,4441.25,4445.25,12168.0,0.0046310331667181,0.0014561417005234,1
2021-09-15 10:00:00,47124.39,47699.0,47114.76,47605.35,2974.98479,45843.2118452381,17.05,91267.0,4445.0,4448.5,4443.75,4447.0,8008.0,0.0049539362022566,0.0102063942273618,1
2021-09-15 11:00:00,47605.34,47653.99,47331.53,47560.74,2010.30367,45850.15619047619,17.05,91267.0,4447.25,4448.0,4439.25,4440.75,10274.0,0.0049487362986393,-0.0009370795509328,0
2021-09-15 12:00:00,47560.74,47664.98,47282.79,47397.8,1983.88842,45856.96303571429,17.05,91267.0,4440.75,4441.75,4434.75,4438.5,23314.0,0.0044790251705202,-0.0034259349202723,0
2021-09-15 13:00:00,47397.79,47839.0,47333.16,47730.61,2156.53268,45865.38523809524,17.05,91267.0,4438.25,4441.5,4430.75,4440.75,39434.0,0.0045982013396172,0.007021633915498,1
2021-09-15 14:00:00,47730.61,47895.0,47621.69,47860.32,2152.18152,45877.52285714286,17.05,91267.0,4440.5,4447.5,4427.5,4443.75,216272.0,0.0045913420760696,0.0027175433123522,1
2021-09-15 15:00:00,47860.31,48370.31,47807.81,48288.0,4579.0204,45890.62196428572,17.05,91267.0,4444.0,4448.75,4432.25,4443.75,252449.0,0.004826866700615,0.0089360037709735,1
2021-09-15 16:00:00,48287.99,48429.87,48050.0,48056.51,2397.11462,45900.34142857143,17.05,91267.0,4443.5,4449.0,4440.75,4447.25,129706.0,0.0048875522587772,-0.0047939446653412,0
2021-09-15 17:00:00,48056.5,48257.44,47951.01,47980.67,1628.47755,45910.93952380952,17.05,91267.0,4447.25,4464.75,4443.75,4462.75,132525.0,0.004903162679161,-0.0015781420664964,0
2021-09-15 18:00:00,47982.53,48072.65,47835.36,48029.34,1675.36196,45920.062380952375,17.05,91267.0,4463.0,4473.0,4462.75,4467.5,106748.0,0.0047305218230158,0.0010143668273077,1
2021-09-15 19:00:00,48027.85,48144.0,47943.08,48075.44,1155.41557,45929.81904761905,17.05,91267.0,4467.5,4470.75,4465.0,4466.5,94817.0,0.0047111072532411,0.0009598299705972,1
2021-09-15 20:00:00,48075.44,48178.98,47900.0,47918.92,1123.22219,45940.99511904762,17.05,91267.0,4466.5,4477.75,4465.5,4472.25,188818.0,0.0046565218033523,-0.0032557164323405,0
2021-09-15 21:00:00,47918.92,48250.01,47910.97,48167.62,1229.93654,45953.64660714286,17.05,91267.0,4472.5,4477.5,4470.25,4476.5,60218.0,0.0046287993138776,0.0051900168033838,1
2021-09-15 22:00:00,48167.61,48299.99,47983.31,48278.39,741.63953,45963.65660714285,17.05,91267.0,4472.5,4477.5,4470.25,4476.5,60218.0,0.0040612169278974,0.0022996776672792,1
2021-09-15 23:00:00,48278.38,48500.0,48009.48,48121.41,1953.20635,45975.99648809524,17.05,91267.0,4476.0,4477.25,4475.0,4476.75,3730.0,0.0041224980308668,-0.0032515583059002,0
2021-09-16 00:00:00,48121.4,48192.06,47841.5,47893.46,1520.96433,45985.24547619048,17.67,109407.0,4476.5,4476.75,4473.75,4475.25,3808.0,0.0042795586576593,-0.0047369767427846,0
2021-09-16 01:00:00,47893.46,48077.51,47830.07,47970.16,1121.45363,45996.39178571429,17.67,109407.0,4475.25,4475.75,4473.0,4474.5,6837.0,0.0042390047021814,0.0016014712655967,1
2021-09-16 02:00:00,47970.16,48088.0,47712.01,47915.97,1144.01038,46009.34422619048,17.67,109407.0,4474.5,4478.5,4470.25,4470.5,9166.0,0.0042378419805101,-0.0011296606056765,0
2021-09-16 03:00:00,47915.98,47941.05,47337.58,47615.08,2620.73891,46018.95119047619,17.67,109407.0,4470.5,4473.25,4468.75,4472.0,7624.0,0.0044364863732762,-0.006279534777236,0
2021-09-16 04:00:00,47615.07,48557.0,47583.11,48286.99,3264.2682,46031.58065476191,17.67,109407.0,4472.0,4473.5,4467.5,4467.75,5929.0,0.0051079583598799,0.0141112857523288,1
2021-09-16 05:00:00,48287.0,48374.08,48176.29,48261.89,1252.58257,46043.232142857145,17.67,109407.0,4467.75,4470.25,4467.25,4468.75,4221.0,0.005119031574086,-0.0005198087517983,0
2021-09-16 06:00:00,48261.9,48444.0,48251.67,48356.7,1312.63612,46056.38845238096,17.67,109407.0,4469.0,4471.0,4465.5,4468.75,8205.0,0.0051186438799466,0.0019644899940718,1
2021-09-16 07:00:00,48356.69,48500.0,48327.54,48343.52,1446.83962,46068.70107142856,17.67,109407.0,4469.0,4472.0,4466.5,4468.25,6930.0,0.0050467212413819,-0.0002725578875316,0
2021-09-16 08:00:00,48343.52,48356.01,48014.61,48083.19,1722.81029,46079.48160714286,17.67,109407.0,4468.0,4474.5,4467.75,4472.5,16936.0,0.0051680524705182,-0.0053850029952307,0
2021-09-16 09:00:00,48083.19,48276.41,47839.24,47905.98,1401.33115,46089.869107142855,17.67,109407.0,4472.25,4473.5,4468.5,4469.25,12542.0,0.0052504724342829,-0.0036854875893217,0
2021-09-16 10:00:00,47905.98,48050.0,47623.0,47822.45,1787.64108,46099.80625,17.67,109407.0,4469.5,4470.25,4463.5,4465.5,14726.0,0.0048618866848093,-0.0017436236561699,0
2021-09-16 11:00:00,47822.44,48045.77,47734.55,47895.01,1315.09326,46109.34113095238,17.67,109407.0,4465.5,4467.25,4464.25,4466.75,8227.0,0.0048627224164707,0.0015172790185362,1
2021-09-16 12:00:00,47895.01,48165.0,47743.52,48037.0,1834.05284,46117.473869047615,17.67,109407.0,4466.75,4468.75,4461.75,4462.75,12584.0,0.00482446317174,0.0029646094655788,1
2021-09-16 13:00:00,48037.0,48097.03,47449.05,47454.55,2462.5924,46120.91773809524,17.67,109407.0,4462.75,4470.25,4456.0,4469.0,56287.0,0.0052733068422301,-0.012125028623769,0
2021-09-16 14:00:00,47458.7,47715.0,47211.35,47588.84,2860.47749,46124.82880952381,17.67,109407.0,4469.25,4476.0,4451.25,4454.5,215059.0,0.0052760841317407,0.002829865629323,1
2021-09-16 15:00:00,47588.83,48226.38,47416.7,48020.24,2544.78022,46130.8918452381,17.67,109407.0,4454.25,4454.25,4433.25,4438.75,273212.0,0.0052858890755481,0.0090651505689149,1
2021-09-16 16:00:00,48020.24,48166.66,47916.39,47950.0,1481.51756,46135.33970238095,17.67,109407.0,4438.75,4446.25,4436.25,4446.0,139232.0,0.0052036105815788,-0.0014627165545194,0
2021-09-16 17:00:00,47950.01,48030.0,47368.08,47397.43,1692.51891,46139.09630952381,17.67,109407.0,4445.75,4456.25,4442.75,4452.75,88443.0,0.0057004593762796,-0.0115238790406673,0
2021-09-16 18:00:00,47397.43,47655.99,47269.0,47655.99,1714.56294,46145.18898809524,17.67,109407.0,4452.75,4460.5,4446.75,4460.5,89229.0,0.0058223147756105,0.0054551480955824,1
2021-09-16 19:00:00,47655.99,47736.0,47420.36,47430.01,953.34472,46150.27982142857,17.67,109407.0,4460.25,4468.25,4457.5,4467.25,100357.0,0.0058842926565511,-0.0047419012804056,0
2021-09-16 20:00:00,47430.0,47537.25,47021.1,47146.62,2233.71703,46155.60279761905,17.67,109407.0,4467.5,4476.5,4463.0,4464.5,228686.0,0.0059643605987877,-0.0059749091345331,0
2021-09-16 21:00:00,47146.62,47690.11,47085.57,47669.5,1373.06268,46162.65803571428,17.67,109407.0,4464.75,4465.25,4459.25,4460.25,43990.0,0.0063265854432292,0.0110905087151527,1
2021-09-16 22:00:00,47669.51,47774.89,47524.92,47638.42,793.48497,46169.362023809525,17.67,109407.0,4464.75,4465.25,4459.25,4460.25,43990.0,0.0063001759618816,-0.0006519892174241,0
2021-09-16 23:00:00,47638.41,47942.41,47575.15,47737.82,870.60765,46177.35416666666,17.67,109407.0,4459.25,4462.0,4459.25,4460.5,3887.0,0.006294395256404,0.0020865511492615,1
2021-09-17 00:00:00,47737.81,47880.0,47499.04,47499.99,1128.42949,46182.84636904761,16.43,90855.0,4460.75,4461.5,4455.25,4457.5,5258.0,0.0063020744806235,-0.0049820037865155,0
2021-09-17 01:00:00,47499.99,48094.26,47450.44,48028.01,1699.25141,46189.59202380953,16.43,90855.0,4457.5,4458.75,4454.5,4456.5,7422.0,0.0067143023907864,0.0111162128665711,1
2021-09-17 02:00:00,48028.02,48076.43,47728.0,47744.27,830.23343,46195.94148809524,16.43,90855.0,4456.75,4461.0,4452.25,4459.25,12488.0,0.0068214606474561,-0.0059078025510531,0
2021-09-17 03:00:00,47744.27,48069.99,47715.35,47899.83,833.45848,46202.96601190476,16.43,90855.0,4459.25,4462.75,4459.25,4461.5,6203.0,0.0067245968356776,0.0032581920301641,1
2021-09-17 04:00:00,47899.83,48132.82,47741.66,48071.87,1227.25857,46211.9375,16.43,90855.0,4461.5,4466.25,4461.0,4464.0,6221.0,0.0060967141327405,0.0035916620163369,1
2021-09-17 05:00:00,48071.14,48150.0,47940.12,48044.84,977.93692,46219.9725,16.43,90855.0,4464.0,4468.5,4463.5,4468.25,6219.0,0.0060968267966275,-0.0005622830982028,0
2021-09-17 06:00:00,48040.18,48099.62,47809.84,48057.62,1238.99406,46229.88720238095,16.43,90855.0,4468.0,4470.0,4466.5,4469.5,8200.0,0.0060808099660796,0.000266001510256,1
2021-09-17 07:00:00,48057.62,48130.0,47652.51,47719.73,1271.02212,46239.16803571428,16.43,90855.0,4469.25,4470.75,4467.75,4468.75,8464.0,0.0062368337539969,-0.0070309349485055,0
2021-09-17 08:00:00,47719.73,47986.78,47644.36,47915.56,1242.01098,46250.57017857143,16.43,90855.0,4469.0,4472.5,4462.25,4466.25,19094.0,0.0062158985976122,0.0041037533112613,1
2021-09-17 09:00:00,47915.57,47989.2,47700.0,47720.99,1332.28594,46259.50845238096,16.43,90855.0,4466.25,4466.5,4463.0,4465.0,8787.0,0.0062257015817978,-0.0040606850885182,0
2021-09-17 10:00:00,47721.0,47782.24,47324.87,47454.4,2501.99607,46266.71744047619,16.43,90855.0,4465.0,4465.25,4452.25,4455.0,23479.0,0.0063174081969089,-0.0055864306251818,0
2021-09-17 11:00:00,47454.4,47789.87,47278.9,47403.56,2191.91984,46273.09660714286,16.43,90855.0,4454.75,4456.5,4448.25,4453.0,33488.0,0.0063070732199651,-0.0010713442799825,0
2021-09-17 12:00:00,47403.56,47529.35,47222.13,47464.92,2007.36635,46282.32303571429,16.43,90855.0,4452.75,4455.25,4449.75,4453.25,24855.0,0.0062773568425383,0.0012944175500742,1
2021-09-17 13:00:00,47464.92,47464.92,47126.1,47240.34,1559.09207,46290.626547619046,16.43,90855.0,4453.25,4462.5,4453.25,4460.75,39766.0,0.0058477545861946,-0.004731494333078,0
2021-09-17 14:00:00,47240.33,47563.98,47214.93,47489.37,1224.17552,46304.53476190476,16.43,90855.0,4460.5,4463.75,4437.0,4441.0,239547.0,0.0059230083402954,0.0052715539303909,1
2021-09-17 15:00:00,47489.36,47656.35,47425.85,47527.52,1086.55515,46317.07440476191,16.43,90855.0,4441.0,4443.75,4425.5,4430.25,286848.0,0.0056002638452567,0.0008033376732519,1
2021-09-17 16:00:00,47527.52,47730.0,47353.69,47619.14,1270.69643,46329.846666666665,16.43,90855.0,4430.5,4437.25,4422.25,4428.75,250974.0,0.0056154179235389,0.0019277252421334,1
2021-09-17 17:00:00,47619.15,47672.41,47213.0,47247.38,860.83124,46338.99130952381,16.43,90855.0,4428.75,4438.75,4427.5,4433.25,143627.0,0.0053359412278704,-0.007806944854527,0
2021-09-17 18:00:00,47247.39,47333.05,46750.47,47195.51,3086.01308,46347.84089285714,16.43,90855.0,4433.25,4433.5,4416.25,4421.5,153142.0,0.0052043739320298,-0.0010978386526405,0
2021-09-17 19:00:00,47195.5,47543.0,47073.26,47501.68,1108.52147,46358.86410714286,16.43,90855.0,4421.5,4426.75,4416.25,4422.75,145625.0,0.0053001429074275,0.0064872696576432,1
2021-09-17 20:00:00,47501.68,47578.94,46966.0,46970.96,1201.16662,46370.19821428572,16.43,90855.0,4422.75,4428.5,4417.25,4420.0,304564.0,0.0056526316930641,-0.0111726574723252,0
2021-09-17 21:00:00,46970.96,47285.13,46699.56,47269.29,2007.09286,46386.12904761905,16.43,90855.0,4420.0,4421.0,4406.5,4408.25,124121.0,0.0053160026559728,0.0063513711450648,1
2021-09-17 22:00:00,47269.28,47440.01,46913.51,46968.29,1671.59204,46400.98928571429,16.43,90855.0,4420.0,4421.0,4406.5,4408.25,124121.0,0.0054568635084685,-0.0063677707027121,0
2021-09-17 23:00:00,46968.29,47312.24,46889.05,47299.98,904.02762,46415.567083333335,16.43,90855.0,4420.0,4421.0,4406.5,4408.25,124121.0,0.0056533793224905,0.0070619986378044,1
2021-09-18 00:00:00,47299.98,47382.23,47035.56,47382.22,1082.09573,46428.42988095238,15.81,101046.0,4420.0,4421.0,4406.5,4408.25,124121.0,0.0055809079887214,0.0017386899529343,1
2021-09-18 01:00:00,47382.23,47688.0,47329.41,47597.33,1404.37615,46441.874345238095,15.81,101046.0,4420.0,4421.0,4406.5,4408.25,124121.0,0.0051518028492126,0.0045398885911214,1
2021-09-18 02:00:00,47597.34,47689.89,47529.69,47651.48,858.96048,46455.98607142857,15.81,101046.0,4420.0,4421.0,4406.5,4408.25,124121.0,0.0050211583159101,0.0011376688566355,1
2021-09-18 03:00:00,47651.47,47987.49,47651.47,47924.57,1218.81551,46472.25208333333,15.81,101046.0,4420.0,4421.0,4406.5,4408.25,124121.0,0.0051168576151852,0.0057309867395514,1
2021-09-18 04:00:00,47924.57,48339.0,47919.91,48329.3,2144.82043,46490.26321428571,15.81,101046.0,4420.0,4421.0,4406.5,4408.25,124121.0,0.005353988582787,0.0084451461953649,1
2021-09-18 05:00:00,48329.3,48843.2,48283.27,48678.99,3815.55849,46510.13023809524,15.81,101046.0,4420.0,4421.0,4406.5,4408.25,124121.0,0.0055369028450179,0.0072355693130252,1
2021-09-18 06:00:00,48682.03,48767.33,48496.45,48590.87,1735.05071,46529.90785714286,15.81,101046.0,4420.0,4421.0,4406.5,4408.25,124121.0,0.0055578958033659,-0.0018102265474282,0
2021-09-18 07:00:00,48590.87,48730.0,48502.68,48622.01,1153.89895,46551.20571428571,15.81,101046.0,4420.0,4421.0,4406.5,4408.25,124121.0,0.0053231049878726,0.000640861132966,1
2021-09-18 08:00:00,48622.01,48765.43,48571.27,48656.62,1291.43336,46572.21547619048,15.81,101046.0,4420.0,4421.0,4406.5,4408.25,124121.0,0.0052762415686351,0.000711817549295,1
2021-09-18 09:00:00,48656.62,48824.54,48505.0,48613.88,1097.90343,46590.89488095238,15.81,101046.0,4420.0,4421.0,4406.5,4408.25,124121.0,0.005191945436896,-0.0008784005136404,0
2021-09-18 10:00:00,48613.88,48697.13,48547.52,48582.57,798.09742,46608.243511904766,15.81,101046.0,4420.0,4421.0,4406.5,4408.25,124121.0,0.0050235006717533,-0.0006440547432131,0
2021-09-18 11:00:00,48582.56,48645.94,48315.0,48367.16,1160.26272,46624.98232142857,15.81,101046.0,4420.0,4421.0,4406.5,4408.25,124121.0,0.005129313725391,-0.0044338947075051,0
2021-09-18 12:00:00,48367.16,48680.0,48249.88,48360.0,1490.40704,46641.59375,15.81,101046.0,4420.0,4421.0,4406.5,4408.25,124121.0,0.0051323477310537,-0.0001480343274239,0
2021-09-18 13:00:00,48360.0,48544.63,48313.74,48447.0,852.53513,46658.41851190476,15.81,101046.0,4420.0,4421.0,4406.5,4408.25,124121.0,0.0049981707080573,0.0017990074441687,1
2021-09-18 14:00:00,48447.01,48520.01,48368.15,48474.0,958.66503,46675.07845238096,15.81,101046.0,4420.0,4421.0,4406.5,4408.25,124121.0,0.0049175881358316,0.0005573100501579,1
2021-09-18 15:00:00,48474.0,48540.0,48249.16,48414.99,920.00541,46691.989166666666,15.81,101046.0,4420.0,4421.0,4406.5,4408.25,124121.0,0.0049359901162903,-0.0012173536328754,0
