Date_time,Open,High,Low,Close,Volume,Moving_avg_close,Google_adj_hits_daily,Twitter_tweets,Open_S,High_S,Low_S,Close_S,Volume_S,Volatility,pct_returns
07.04.2021 06:00,0.011047833,0.005778148,0.005836682,-0.003892892,0.229444116,-0.00016559,0,0,6.15E-05,0,-0.000246048,0.000184485,0.629487332,0.013462692,0.718046945
07.04.2021 07:00,-0.003893064,-0.009627476,-0.00794018,-0.003605557,-0.090668355,-3.29E-05,0,0,0.000184473,0.000553216,0.000246048,0.000122971,0.439190357,-0.007645657,0.718046945
07.04.2021 08:00,-0.003605557,-0.002658584,0.000327184,-0.001756754,-0.255071938,-2.30E-05,0,0,6.15E-05,0.000430068,0.000184496,0.000614628,0.791043826,0.000605564,0.718046945
07.04.2021 09:00,-0.001756927,-0.002051854,-0.007668591,-0.004902469,0.618089586,-5.01E-05,0,0,0.000614628,-0.000184292,0.000122979,-0.000553148,-0.488102582,0.001122345,0.718046945
07.04.2021 10:00,-0.004902296,-0.003628331,-0.007042283,-0.0118875,-0.248564784,-9.47E-05,0,0,-0.000491672,-0.000245776,-0.001107352,-0.000614968,0.340564424,0.101427124,0.718046945
07.04.2021 11:00,-0.011887676,-0.007240097,-0.016028838,-0.008258526,0.834255359,-0.000172419,0,0,-0.000614931,-6.15E-05,0.000615347,0.000369026,-0.556263005,0.025633514,0.718046945
07.04.2021 12:00,-0.00825835,-0.009413519,-0.001581142,0.002531396,-0.47384325,-0.000172674,0,0,0.000307513,-0.0003688,-0.000246093,-0.000492065,0.348960163,0.014456641,0.718046945
07.04.2021 13:00,0.002531573,0.002777686,0.012924994,0.005183554,-0.317302244,-0.000187477,0,0,-0.000492065,-0.000307437,-0.001601084,-0.001662511,0.986773489,0.035595382,0.718046945
07.04.2021 14:00,0.005121179,0.002117379,0.004180265,-0.001704512,-0.298963846,-0.000196296,0,0,-0.001662511,0.001106331,6.16E-05,0.002400518,1.519885165,-0.039947351,-1.125206322
07.04.2021 15:00,-0.001642315,-0.001180067,-0.005253877,-0.003687518,-0.100003222,-0.00029055,0,0,0.002400518,0.000921008,0.001847064,0.000983163,-0.042644666,0.005022805,-1.125206322
07.04.2021 16:00,-0.003687341,-0.000351741,-0.001858501,0.002406076,0.271750601,-0.000245736,0,0,0.000983163,-6.14E-05,-0.001046251,-0.001475108,0.126378312,-0.016394654,-1.125206322
07.04.2021 17:00,0.002405899,-0.003360786,-0.003534425,-0.009533269,-0.104767348,-0.000326183,0,0,-0.001536618,-0.00153558,-0.000431127,0,0.015287217,0.041852131,-1.125206322
07.04.2021 18:00,-0.009467616,-0.00359386,-0.002587299,-0.003420798,-0.221268129,-0.000350639,0,0,0,0.000614515,0.001046701,0.000799287,-0.729498808,0.000668351,-1.125206322
07.04.2021 19:00,-0.003486451,-0.005366685,-0.006373746,0.005261903,0.472247322,-0.000244609,0,0,0.000922254,0.000859687,0.001168548,6.15E-05,0.307031022,0.036285558,-1.125206322
07.04.2021 20:00,0.005262081,0.001711152,0.004391583,0.001710974,-0.788493908,-0.000273769,0,0,0,-0.000368347,-0.001414732,0.000368664,0.696530973,0.006507486,-1.125206322
07.04.2021 21:00,0.001710974,0.002206453,0.006348402,-0.000787154,-0.308088209,-0.000278961,0,0,0.000368664,0.000981957,0.001906344,0.001411953,-1.484632949,-0.017056525,-1.856671373
07.04.2021 22:00,-0.000787332,0.003294655,0.000652698,0.004387599,0.070716362,-0.000221311,0,0,0,0,0,0,0,0.021435086,-1.856671373
07.04.2021 23:00,0.004387776,0.000175903,-0.004349063,-0.008886213,0.014476446,-0.000284442,0,0,0.001166539,6.13E-05,0.000982499,-0.000368143,-2.38314283,0.035135141,-1.856671373
08.04.2021 00:00,-0.008886569,-0.000888494,-0.002959888,0.00846666,0.421490763,-0.0002851,0,0.991009075,-0.00012273,0.001777233,-0.000184145,0.001533037,1.02511556,0.046571872,-1.856671373
08.04.2021 01:00,0.008473573,0.003179653,0.00970002,0.001327155,-0.337083707,-0.000269538,0,0,0.001533037,-0.000673751,0.001104362,-0.000367715,-0.074121974,0.001556542,-1.856671373
08.04.2021 02:00,0.001320244,-0.002794377,-0.000758072,-0.000118405,-0.013737319,-0.000264499,0,0,-0.000367715,0.001347049,0,0.001041507,0.137163424,-0.019928739,2.172655077
08.04.2021 03:00,-0.000118405,0.001985231,0.001129249,0.000763814,-0.02122014,-0.000263431,0,0,0.000980272,0.000244723,0.001164394,0.000795715,-0.336147586,-0.00548622,2.172655077
08.04.2021 04:00,0.000763991,0.007777053,0.004716235,0.006687631,0.475433453,-0.000199272,0,0,0.000918133,0.000550408,0.000918302,0.0004282,-0.202080176,0.025724394,2.172655077
08.04.2021 05:00,0.006687455,-0.000406237,0.004768747,-0.000845579,-0.374962003,-0.000193476,0,0,0.000367017,-0.000122287,0.000367085,0,-0.765050775,-0.098822694,-1.148422585
08.04.2021 06:00,-0.000845579,0.003615642,0.000736524,0.004457809,0.196828114,-0.000164143,0,0,6.12E-05,0.001038961,6.12E-05,0.001039152,0.998214216,0.014388902,-1.148422585
08.04.2021 07:00,0.00445781,0.000939677,0.002690694,-0.001756961,-0.054737009,-0.000183235,0,0,0.000977995,-6.11E-05,-0.000122339,-0.001283815,0.288000825,-0.005741531,-1.148422585
08.04.2021 08:00,-0.001793261,-0.001158102,-0.003969267,-0.002329205,-0.090081503,-0.00019908,0,0,-0.001222644,-0.001100177,-0.000795569,-0.000734349,0.33361225,0.001256559,-1.148422585
08.04.2021 09:00,-0.002292554,-0.003910373,-0.002985292,-0.003817586,-0.011647447,-0.0002193,0,0,-0.000856741,-0.000489357,-0.000857475,-0.000306138,-0.340852653,-0.006222884,-1.148422585
08.04.2021 10:00,-0.003817938,-0.003496746,-0.003245012,0.001090338,0.264689413,-0.000193663,0,0,-0.000306157,-0.000428383,-0.000306419,6.12E-05,-0.15724892,-0.112511247,-1.148422585
08.04.2021 11:00,0.001090515,-0.001370808,-0.001523051,-0.005601147,-0.049283563,-0.000221357,0,0,0.000122474,0.000367197,0.000735249,-0.000244963,0.141364364,-0.036599481,-1.148422585
08.04.2021 12:00,-0.005601324,0.013803216,-0.00033735,0.018454819,0.479076961,-0.000128752,0,0,-0.000183717,-6.12E-05,0,0.000551082,-0.192441979,0.258953219,-1.148422585
08.04.2021 13:00,0.018454822,0.002683518,0.016643015,-0.000594726,-0.144430237,-0.00015277,0,0,0.000489836,0,-0.000551386,-0.000612332,0.856940368,-0.012078896,-1.148422585
08.04.2021 14:00,-0.000594378,0.003483057,0.001642472,0.004350708,-0.010903232,-0.000134269,0,0,-0.000612332,-0.00036722,-0.001042337,-0.000122511,1.93386613,0.005259597,-1.148422585
08.04.2021 15:00,0.004350707,-0.000207578,0.003458473,0.001381819,-0.407859186,-0.000123537,0,0,-0.000122511,-0.00018366,-0.000552266,-0.000367625,0.220901642,-0.012989739,-1.148422585
08.04.2021 16:00,0.001396706,0.001725626,0.001258469,-0.000790714,0.160182995,-0.000105721,0,0,-0.000306344,0.000306082,0.001288146,0.000796349,-0.649851634,0.000416795,1.734427216
08.04.2021 17:00,-0.000803695,-0.003224503,-0.001451365,0.000461066,-0.551855478,-7.71E-05,0,0,0.000735069,0.000734214,0.000857843,0.000244903,-0.340833225,-0.076745531,1.734427216
08.04.2021 18:00,0.000458987,0.005864292,0.002490703,0.002609447,0.39686359,-8.36E-05,0,0,0.000306119,-0.000244678,0.000122489,0.000183638,-0.308230312,-0.016387644,1.734427216
08.04.2021 19:00,0.002609447,-0.002639789,-0.001126983,-0.002854503,-0.365931803,-0.000121284,0,0,0.000122421,0.000550442,0.000306157,0.000917684,-0.110236561,0.001604068,-0.429161908
08.04.2021 20:00,-0.002896246,-0.003030622,-0.000724006,-0.001053123,0.040203524,-0.000120943,0,0,0.000978833,0.00030567,0.000306063,0.000244574,1.107483044,0.003332247,-0.429161908
08.04.2021 21:00,-0.001011206,-0.001289039,-0.002196057,-7.75E-05,-0.285555905,-0.000111776,0,0,0.000183425,0.002076083,0.000856479,0.002137471,-0.761498673,-0.001636841,-0.429161908
08.04.2021 22:00,-7.79E-05,0.006042314,0.002099831,0.004266787,0.252397321,-0.000111791,0,0,0,0,0,0,0,-0.000607552,-0.429161908
08.04.2021 23:00,0.004267133,-1.26E-05,0.002772435,0.002779978,-0.195022067,-6.59E-05,0,0,0.002137471,-0.000122003,0.00158866,-0.000244051,-2.496232044,-0.084780106,-0.429161908
09.04.2021 00:00,0.002779805,0.004974417,0.005224195,0.003852926,0.413189193,-3.56E-05,-0.041672696,0.179558647,-0.000244051,0.000426946,0.000244185,0.000610016,0.020851387,-0.041601497,0.326926616
09.04.2021 01:00,0.003852926,0.000521366,-0.001697918,-0.00556193,-0.220832931,-9.36E-05,0,0,0.000610016,0.000670548,0.000610203,0.000548697,1.222840435,0.043539445,0.920487365
09.04.2021 02:00,-0.005562103,-0.004158451,-0.001443383,-0.001294424,-0.039516793,-0.00018608,0,0,0.000548697,0,-0.000854388,-0.001708047,-0.414185348,0.003758869,0.920487365
09.04.2021 03:00,-0.001294251,-0.000159182,-0.000760358,0.00142136,-0.263950404,-0.000193159,0,0,-0.001708047,-0.001829827,-0.000671817,-0.00048855,-0.352511678,5.15E-05,0.920487365
09.04.2021 04:00,0.00142136,0.000554105,0.002850825,0.003564519,0.219387017,-0.000140412,0,0,-0.00048855,0.000183133,-0.000122197,0.00061065,-0.648227586,-0.024019973,0.920487365
09.04.2021 05:00,0.003564347,0.001956847,-0.000403731,-0.004220758,0.046320135,-0.000164807,0,0,0.00061065,0.000305148,0.000671899,0.000122085,-0.173816118,0.021150608,1.434947405
09.04.2021 06:00,-0.004220586,-0.003660359,-0.002389143,-0.00203269,0.123887184,-0.000174124,0,0,6.10E-05,-0.000122048,-0.001772346,-0.001466007,1.143407422,-0.006662319,1.434947405
09.04.2021 07:00,-0.002018683,-0.000655282,-0.002691418,0.003821497,0.164321447,-0.000140157,0,0,-0.001466097,-0.000915835,0.00036695,0.000244484,-0.086736765,0.004075291,1.434947405
09.04.2021 08:00,0.003760635,-2.41E-05,0.000270196,-0.005376744,-0.016968368,-0.000178878,0,0,0.000305614,0.000915835,-0.000183458,0.001221523,0.460081327,0.024495969,1.434947405
09.04.2021 09:00,-0.005330061,-0.002164532,0.001222428,0.002962694,-0.065429503,-0.00017544,0,0,0.001160483,-0.0001831,0.000428017,-0.000427363,-0.491033192,-0.014210968,1.434947405
09.04.2021 10:00,0.002962695,0.012249658,0.002038616,0.01238307,0.728399034,-9.90E-05,0,0,-0.000366323,-0.0003663,0.000305614,-6.11E-05,-0.23374901,0.102936568,1.434947405
09.04.2021 11:00,0.012383072,0.004166924,0.010194506,-0.001806757,-0.096678515,-0.000104247,0,0,-6.11E-05,0,-0.000244484,-0.000488669,0.269539962,-0.029185102,0.006497721
09.04.2021 12:00,-0.001806416,-0.003314773,-0.001726016,-0.000393228,-0.25372714,-0.000101335,0,0,-0.000549769,0.001037503,0.000366703,0.000793966,0.262315219,-0.314926606,0.006497721
09.04.2021 13:00,-0.000393399,0.001420966,-0.000779395,-0.001950993,0.09150012,-8.37E-05,0,0,0.000855066,-0.000793288,-0.001896083,-0.002567396,1.061545458,0.007749526,0.006497721
09.04.2021 14:00,-0.001950822,-0.00432125,-0.004823245,-0.000542533,0.032799536,-0.000103158,0,0,-0.002628604,-6.10E-05,-0.000612407,0.002506344,1.273583062,-0.018762113,0.006497721
09.04.2021 15:00,-0.000542533,-0.002743723,0.000465216,-0.002032274,-0.42167588,-0.00012734,0,0,0.002567552,0.000366233,0.001713796,-0.001038453,-0.05924917,0.00742488,0.006497721
09.04.2021 16:00,-0.002032617,-0.001347327,-0.003112969,-0.000557161,0.290445505,-0.000109162,0,0,-0.001099572,0.000610091,0.00036686,0.001770831,-0.431418059,-0.000697481,0.006497721
09.04.2021 17:00,-0.000556989,0.002687194,0.003622219,0.003387629,-0.479944668,-7.96E-05,0,0,0.001892957,0.000121974,0.001466097,0.000244007,-0.469210732,0.012759862,0.006497721
09.04.2021 18:00,0.003386602,0.001369684,0.002747229,-0.00039799,-0.012052681,-7.25E-05,0,0,0.000243992,0.001097093,0.000427207,0.000914495,-0.010522571,-0.005963743,0.006497721
09.04.2021 19:00,-0.000396791,-0.000495612,-0.000549942,-0.000192715,-0.076355044,-4.92E-05,0,0,0.000853502,-6.09E-05,0.00073193,-0.000243784,-0.023854857,-0.014986239,0.006497721
09.04.2021 20:00,-0.000192887,0.001725037,0.000946839,-0.000667168,0.074661091,-3.48E-05,0,0,-0.000304739,0.004315985,-0.000243917,0.004318347,1.51290432,-0.001525103,0.006497721
09.04.2021 21:00,-0.000667339,-0.001467458,0.00081493,0.000506972,-0.446240719,-3.88E-05,0,0,0.00431861,-0.00024266,0.002740645,-0.001275317,-1.432406267,-0.000481723,0.006497721
09.04.2021 22:00,0.000507143,-0.002615267,-0.004916288,-0.004720758,0.368354909,-7.50E-05,0,0,0,0,0,0,0,0.0140764,0.006497721
09.04.2021 23:00,-0.00472093,-0.003086427,-0.002617641,0.000966369,0.147026371,-8.30E-05,0,0,0,0,0,0,0,-0.009475186,0.006497721
10.04.2021 00:00,0.000966713,0.002514994,0.000461246,-0.000575648,0.039234683,-0.000131329,-0.088947486,-0.014086103,0,0,0,0,0,-0.022507679,0.006497721
10.04.2021 01:00,-0.00057582,0.001846809,0.002981905,0.005225436,-0.046721389,-8.65E-05,0,0,0,0,0,0,0,-0.008300074,0.006497721
10.04.2021 02:00,0.00525043,0.005074403,0.004499708,0.005259411,0.129424661,-7.06E-05,0,0,0,0,0,0,0,0.030674464,0.006497721
10.04.2021 03:00,0.005228797,0.008566036,0.006361503,0.008612948,0.989349836,8.19E-07,0,0,0,0,0,0,0,0.084123619,0.494926426
10.04.2021 04:00,0.008618568,0.033115698,0.008859055,0.030667989,0.959196591,0.000172571,0,0,0,0,0,0,0,0.579390736,1.281016344
10.04.2021 05:00,0.030667989,0.004353691,0.023915877,-0.003644345,-0.676043664,0.000142373,0,0,0,0,0,0,0,-0.00269519,1.472680433
10.04.2021 06:00,-0.00364451,-0.007343974,-0.002345028,-0.00453139,-0.737441052,0.000119781,0,0,0,0,0,0,0,0.010265847,1.472680433
10.04.2021 07:00,-0.004531226,-0.00382549,-0.00311136,-0.001592636,0.313367895,0.00012138,0,0,0,0,0,0,0,0.003044021,1.472680433
10.04.2021 08:00,-0.001592636,7.69E-05,9.18E-05,0.000900547,-0.481079681,0.000154714,0,0,0,0,0,0,0,-0.020070739,1.472680433
10.04.2021 09:00,0.000900547,-0.00030553,0.001889377,0.003921276,-0.249026232,0.000138525,0,0,0,0,0,0,0,0.001097114,1.472680433
10.04.2021 10:00,0.003921276,0.003188504,0.001045396,-0.001872822,0.034360116,0.000135636,0,0,0,0,0,0,0,-0.042318179,-0.680541727
10.04.2021 11:00,-0.001872822,-0.004498837,-0.000262445,-0.001370562,-0.2311304,0.000135622,0,0,0,0,0,0,0,-0.001147302,-0.680541727
10.04.2021 12:00,-0.001370562,0.001260992,-0.011441402,-0.008077312,0.818782807,8.56E-05,0,0,0,0,0,0,0,0.035388862,-0.680541727
10.04.2021 13:00,-0.008077478,-0.005111727,0.002826883,0.006258932,-0.391779313,0.000107895,0,0,0,0,0,0,0,0.005653317,-0.680541727
10.04.2021 14:00,0.006258933,0.000148774,0.004556711,-0.001120267,-0.171030153,0.00012869,0,0,0,0,0,0,0,0.001061749,-0.680541727
10.04.2021 15:00,-0.001120101,-0.000546605,-0.002461745,-0.002502043,0.036857418,0.000145447,0,0,0,0,0,0,0,0.001387574,-0.680541727
10.04.2021 16:00,-0.002502043,0.001389239,0.000154546,0.00029441,0.141072445,0.000149324,0,0,0,0,0,0,0,-0.001077509,-0.680541727
10.04.2021 17:00,0.00029441,-0.004717966,-0.003253666,-0.002733676,-0.016304663,0.000193935,0,0,0,0,0,0,0,0.004934087,-0.680541727
10.04.2021 18:00,-0.002733676,-0.002478469,-0.005828283,-0.001339988,0.042043167,0.000160491,0,0,0,0,0,0,0,0.001535369,-0.680541727
10.04.2021 19:00,-0.001339988,-0.001595028,-0.000380112,-0.007569731,-0.500905474,9.95E-05,0,0,0,0,0,0,0,0.027551961,-0.680541727
10.04.2021 20:00,-0.007569731,-0.003672346,-0.019935261,-0.016112695,0.934033623,5.75E-05,0,0,0,0,0,0,0,0.092315072,-0.680541727
10.04.2021 21:00,-0.01603695,-0.009132545,0.001903639,0.009267635,-0.474684293,0.000156863,0,0,0,0,0,0,0,0.023917847,-0.680541727
10.04.2021 22:00,0.009192058,0.002418417,0.008986472,-0.00223132,-0.386425554,0.000150961,0,0,0,0,0,0,0,-0.006080154,-0.680541727
10.04.2021 23:00,-0.002231489,0.00742675,-9.15E-05,0.012457578,0.119520433,0.000278522,0,0,0,0,0,0,0,0.038628626,-0.680541727
11.04.2021 00:00,0.012457578,0.009760106,0.009051684,0.006327198,0.5922791,0.000363617,0.15082289,0.07696068,0,0,0,0,0,0.005920517,-0.680541727
11.04.2021 01:00,0.006327198,0.002816504,0.008222722,0.007390431,-0.534663294,0.000375028,0,0,0,0,0,0,0,0.005696929,0.155860866
11.04.2021 02:00,0.007390431,-8.78E-05,0.003756474,-0.001403253,-0.458593715,0.000322164,0,0,0,0,0,0,0,-0.001836643,-3.845482935
11.04.2021 03:00,-0.001403253,0.001720123,-0.000993482,-0.003992776,0.174715724,0.000284185,0,0,0,0,0,0,0,-0.009047642,-3.845482935
11.04.2021 04:00,-0.003992776,-0.006130883,-0.007083183,-0.006024224,0.163631735,0.000241427,0,0,0,0,0,0,0,-0.363533487,-3.845482935
11.04.2021 05:00,-0.006024391,-0.005250966,-0.004060743,-0.003790229,0.415849379,0.00022539,0,0,0,0,0,0,0,0.000485433,-3.845482935
11.04.2021 06:00,-0.00379023,-0.001707281,-0.003292359,0.00092166,-0.22869837,0.000234762,0,0,0,0,0,0,0,-0.007022312,-3.845482935
11.04.2021 07:00,0.000921995,-0.001997163,0.001013476,-0.001331932,-0.540162309,0.000208728,0,0,0,0,0,0,0,-0.000272076,-3.845482935
11.04.2021 08:00,-0.001331932,0.005912394,0.004291955,0.005121678,0.184011489,0.000258882,0,0,0,0,0,0,0,0.016814592,-3.845482935
11.04.2021 09:00,0.005121511,-0.001659044,-0.003364944,-0.004774579,0.195665747,0.000203406,0,0,0,0,0,0,0,-0.001382002,-3.845482935
11.04.2021 10:00,-0.004774579,-0.001569888,0.000755075,-0.001277875,-0.080599714,0.000193359,0,0,0,0,0,0,0,-0.000565645,-3.845482935
11.04.2021 11:00,-0.001277707,-0.001501356,-0.000840689,0.002042376,0.0374289,0.000249959,0,0,0,0,0,0,0,0.003756548,-3.845482935
11.04.2021 12:00,0.002042376,-0.00028186,-1.18E-06,4.37E-05,0.031291996,0.000201182,0,0,0,0,0,0,0,-0.033594742,-3.845482935
11.04.2021 13:00,4.34E-05,-0.001638933,-0.00366373,-0.006448601,0.053090468,0.000123834,0,0,0,0,0,0,0,-0.006506679,-1.129561293
11.04.2021 14:00,-0.006448602,-0.001356994,0.000295065,0.003872134,-0.110396005,0.000147038,0,0,0,0,0,0,0,0.012199493,-1.129561293
11.04.2021 15:00,0.003915779,0.001926912,0.005184848,0.001253017,-0.07060367,0.000176378,0,0,0,0,0,0,0,-0.000637779,-1.129561293
11.04.2021 16:00,0.001209373,8.88E-05,-0.001310506,-0.001276016,0.172925654,0.000157069,0,0,0,0,0,0,0,0.000105981,-6.186177597
11.04.2021 17:00,-0.00127568,0.003182666,-0.001258694,0.004939818,0.168246874,0.000172033,0,0,0,0,0,0,0,0.012707332,-6.186177597
11.04.2021 18:00,0.00493965,-0.000451283,0.005932188,1.02E-05,-0.588319328,0.000179833,0,0,0,0,0,0,0,-0.00085095,-6.186177597
11.04.2021 19:00,1.04E-05,0.00401386,-0.003377596,-0.002667381,0.489860018,0.000178738,0,0,0,0,0,0,0,-0.029665185,2.039932909
11.04.2021 20:00,-0.002667548,-0.006166172,-0.001312711,3.80E-05,-0.511289711,0.000171669,0,0,0,0,0,0,0,-0.200667576,2.039932909
11.04.2021 21:00,3.79E-05,-0.001877221,0.000160884,-0.001627241,-0.180743852,0.000152397,0,0,0,0,0,0,0,-0.070595312,2.039932909
11.04.2021 22:00,-0.001627074,0.007055532,-0.000929686,0.008202371,0.726738892,0.000201164,0,0,0,0,0,0,0,0.05151936,2.039932909
11.04.2021 23:00,0.008202371,-0.000376086,0.005482034,-0.001652733,-0.288973579,0.000183583,0,0,-0.001153858,-0.000606907,0.000304053,0.000182288,-2.100602192,-0.156307459,2.039932909
12.04.2021 00:00,-0.001713233,0.004101515,-0.002597078,-0.002873174,0.19710617,0.000195958,-0.083381609,-0.15730709,0.000182277,-0.000485791,-0.000304053,-0.001033403,-0.095793989,-0.044066166,2.039932909
12.04.2021 01:00,-0.002812675,-0.003437265,0.003266198,0.000586153,-0.182023216,0.00021175,0,0,-0.001094159,-0.00042526,-0.001095357,0.000729572,0.55628597,-0.092580529,2.039932909
12.04.2021 02:00,0.000586153,-0.003748127,-0.003584846,-0.00286234,-0.182012059,0.000213878,0,0,0.000729572,0.000121521,0.000730371,-0.000972881,-0.181345403,0.007903391,2.039932909
12.04.2021 03:00,-0.002862172,0.008862222,0.001324769,0.011239365,0.503708096,0.000295636,0,0,-0.000912048,-0.00115505,-0.000669487,-0.000425933,-0.215567264,0.168561329,2.039932909
12.04.2021 04:00,0.011239032,0.002489773,0.006531876,-0.004023724,0.175905483,0.000289409,0,0,-0.000486766,-0.000243339,6.09E-05,0.000121714,-0.458938117,-0.025132527,2.039932909
12.04.2021 05:00,-0.004023559,-0.005290755,-0.00059962,0.001337449,-0.47732527,0.00033697,0,0,0.000182565,6.08E-05,-0.000121766,-0.000486944,-0.219149895,-0.019641162,2.039932909
12.04.2021 06:00,0.001337449,0.009175818,0.001351802,0.010239389,0.538461387,0.000374866,0,0,-0.000486914,-0.000121684,-0.000365386,6.09E-05,0.582920475,0.110698499,2.039932909
12.04.2021 07:00,0.010289037,0.007484382,0.008868865,-0.001903114,0.594163562,0.000352137,0,0,6.09E-05,0.000973059,0.000243605,0.001216841,0.338975367,0.002834095,-0.954487096
12.04.2021 08:00,-0.001952927,-0.007523007,-0.001654495,-0.000273299,-0.66803734,0.000360571,0,0,0.001216767,6.08E-05,0.000487033,-0.000608236,0.698569445,-0.020819029,-0.954487096
12.04.2021 09:00,-0.000273134,0.000619132,-0.014733098,-0.011636879,0.516057742,0.00024942,0,0,-0.000729883,-0.000303961,0,0.000425804,-0.585676395,0.112981147,-0.954487096
12.04.2021 10:00,-0.011636879,-0.009912755,-0.005048851,-0.003598767,0.005495996,0.000214257,0,0,0.00042583,0.000607829,0.000669283,0.000668754,-0.344456093,0.010437501,-0.954487096
12.04.2021 11:00,-0.003598767,-0.000145006,0.006329652,0.007745363,-0.328911228,0.000252563,0,0,0.000729572,-0.000121536,0,-0.000486322,0.023298091,0.043504884,-0.954487096
12.04.2021 12:00,0.007745363,0.004885587,0.007066852,0.002989145,-0.149877303,0.000250211,0,0,-0.000547129,0.000607533,0.000243265,0.000303979,0.368408093,0.004964184,-0.954487096
12.04.2021 13:00,0.002989145,0.000331659,0.002141808,-0.001940751,-0.07731269,0.000222625,0,0,0.000364786,-0.000242969,0,0.000303887,0.130355083,-0.034290732,-0.863098761
12.04.2021 14:00,-0.002001278,-0.003949074,-0.006774053,-0.00692638,0.227012161,7.29E-05,0,0,0.000364653,0.000971522,-0.00066912,-0.000303887,2.34916142,0.034014553,-0.863098761
12.04.2021 15:00,-0.006865686,-0.003586974,-0.004386871,0.00164154,0.027084948,9.84E-05,0,0,-0.000364653,-0.000728553,-0.00060868,-0.000364786,0.178034567,0.000725004,-0.863098761
12.04.2021 16:00,0.001641206,-0.000283928,0.001543156,-0.000238914,-0.133687414,0.000100428,0,0,-0.000303979,-6.07E-05,0.00097371,0.001093959,-0.506669226,-0.001651758,-0.863098761
12.04.2021 17:00,-0.000238748,-0.002329354,0.000373948,-0.003726975,-0.445276615,8.07E-05,0,0,0.001033152,0.001517313,0.000547295,0.001274775,-0.104192244,-0.006797044,-0.863098761
12.04.2021 18:00,-0.003726808,0.000758393,-0.000744517,0.00400123,-0.272758309,0.000112965,0,0,0.001274775,-0.0001213,-0.000425648,-0.002247124,-0.090222212,0.012371243,-0.863098761
12.04.2021 19:00,0.004000896,0.003409822,0.003351899,0.001689883,0.014156452,0.000110166,0,0,-0.002247124,-0.001517497,0,0.000243176,-0.019440886,-0.004538623,-0.863098761
12.04.2021 20:00,0.001690216,0.000304156,0.000683453,-0.000674045,0.242867306,0.000129854,0,0,0.000182387,0.00200261,-0.000243309,0.002003948,0.977056295,0.000642982,-1.153362309
12.04.2021 21:00,-0.000674212,-0.002784689,-0.002726744,-0.000956162,-0.229684613,0.000134828,0,0,0.002125399,0.000181857,0.002551797,0.000363923,-1.683874778,-0.001614089,-1.153362309
12.04.2021 22:00,-0.000956162,-2.50E-05,0.001520788,0.000870063,0.049777071,0.000118482,0,0,0,0,0,0,0,-0.053283463,-1.153362309
12.04.2021 23:00,0.000870063,0.000461005,0.000151367,-0.003081615,0.237639208,7.41E-05,0,0,0.000363901,-0.000303113,6.07E-05,-0.00042459,-2.382079705,0.005638453,-1.153362309
13.04.2021 00:00,-0.003081448,0.006187143,-0.000901021,0.009846949,0.345313902,0.00011121,0.063178902,0.333272543,-0.000485231,0.000121256,-0.000182044,0.000181989,0.064452901,0.067753746,-1.153362309
13.04.2021 01:00,0.009846782,0.005068081,0.006829713,0.003117924,0.185290911,0.000186769,0,0,0.000242645,-0.00018189,6.07E-05,-0.000121322,0.51845124,0.005097217,-1.153362309
13.04.2021 02:00,0.003117924,0.002809627,0.005901674,0.003093438,-0.011206501,0.000211339,0,0,-0.000181978,0,-0.000121374,-0.000242689,0.260904273,-0.004894375,-0.007896779
13.04.2021 03:00,0.003093438,0.002437174,-0.002250124,-0.005532049,0.105156955,0.000191116,0,0,-0.000242689,-0.000121278,0.000182055,0.000424667,-0.642042428,-0.065269286,-0.100052987
13.04.2021 04:00,-0.005532049,-0.007392231,-0.001731282,0.001519176,-0.342061263,0.000181524,0,0,0.000424667,0.000181912,-6.07E-05,-0.000303315,0.026296952,-0.013907854,-0.100052987
13.04.2021 05:00,0.001519176,0.002703021,0.002305616,0.001374634,-0.208293515,0.000182601,0,0,-0.000363989,-0.000727846,-0.000849927,-0.00078905,0.125676194,6.67E-05,-0.100052987
13.04.2021 06:00,0.001374634,0.00983959,-0.000326662,0.000842254,0.972804491,0.000190159,0,0,-0.000667658,-0.000667658,-0.000607533,-0.000182177,0.505734788,-0.098634133,-0.49012745
13.04.2021 07:00,0.000842254,-0.003678469,0.002180573,0.005438589,-0.634398891,0.000250715,0,0,-0.000182166,0.000364232,0.000303813,0.000425028,-0.206863386,0.025665243,1.867492984
13.04.2021 08:00,0.005438589,0.027212564,0.007633764,0.026835587,1.422783013,0.00042786,0,0,0.000425002,0.00084936,0.000728774,0.000970815,0.650748813,0.438112005,1.606936449
13.04.2021 09:00,0.026835587,0.006497501,0.020340501,0.00338646,-0.576525957,0.000429152,0,0,0.000910111,0.000242542,0.000606907,-0.000242615,-0.398420476,-0.078600288,-2.081697916
13.04.2021 10:00,0.003386301,-0.002973072,0.00251878,-0.002843645,-0.364093622,0.00044332,0,0,-0.000181956,0.000787855,0,0.001273075,-0.051281627,-0.003893718,-1.849277989
13.04.2021 11:00,-0.002843486,-9.79E-05,0.000672226,0.003129185,-0.276702712,0.000445178,0,0,0.001151829,6.06E-05,-0.001214182,-0.002244125,0.660053963,-0.016398559,-1.849277989
13.04.2021 12:00,0.003129185,0.002630393,0.004642805,0.000493029,0.212210328,0.000455135,0,0,-0.002183539,-0.002365286,-0.003468528,-0.002066619,1.371380272,0.000137205,-1.849277989
