Date_time,Open,High,Low,Close,Volume,Moving_avg_close,Google_adj_hits_daily,Twitter_tweets,Open_S,High_S,Low_S,Close_S,Volume_S,Volatility,pct_returns
2021-12-16 18:00:00,-0.0087466517086092,-0.0042844512150388,-0.004115824188732,-0.0020951911968687,-0.1048210114356047,2.837303542690961e-05,0.0,0.0,-0.003739320596404,-0.0014391942997455,5.352029758576293e-05,0.0011767224293208,-0.3241207463331879,-0.1014039967261153,0.9229927153692188
2021-12-16 19:00:00,-0.0020956075706237,-0.0038078512287462,-0.0041160506395829,-0.0024515526233575,0.2063189968265515,3.111009698031353e-05,0.0,0.0,0.0012301769261924,-0.0012810249950394,-0.0062813939653114,-0.0050375240505715,0.6182274751496433,-0.1889932547953829,0.9229927153692188
2021-12-16 20:00:00,-0.0024513442183629,0.0053435157021901,0.0034836242854083,0.0013261579674672,-0.1551622438432867,3.0300856057152718e-05,0.0,0.0,-0.0050909785474431,-0.0006411284079188,0.0004307559834,0.001020271265844,0.5190554307743298,-0.1108708415515655,0.9229927153692188
2021-12-16 21:00:00,0.0013261579674672,-0.0045526325822713,0.0014135246514541,0.0033343383061232,-0.6780421417805869,1.3469490447448608e-05,0.0,0.0,0.0009665987220213,-0.002193628658464,0.0024732525108017,0.0015552519692949,-1.6259324640776,0.0167531340756585,0.9229927153692188
2021-12-16 22:00:00,0.0033343383061232,1.8684683418257464e-06,-0.0081542412391719,-0.0055956258594722,0.6222818677677857,-1.5269625443181667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0337605318768767,-0.9912703305589972
2021-12-16 23:00:00,-0.0055956258594722,-0.0072210588461949,0.0004599981605437,-0.003957737531449,-0.3111179688184871,1.0693567533692772e-05,0.0,0.0,0.0013409501298635,-0.0004821730022968,-0.0005908737045103,-0.0015552519692949,-1.6313743961560938,-0.0018193072089802,-0.9912703305589972
2021-12-17 00:00:00,-0.003957737531449,0.0034794181219126,-0.0030009517556806,0.003298190034922,0.4614730506449866,-2.8085182391279773e-05,-0.1177830356563829,-0.1698937409405765,-0.0012336079228045,0.0001071696496577,0.0011813984834496,0.0012336740910807,-0.3241136859174158,-0.0046637813386487,-0.9912703305589972
2021-12-17 01:00:00,0.003298190034922,0.0001669029740209,0.0066341415370221,0.0012252444519162,-0.916462248721624,-6.947953122882211e-05,0.0,0.0,0.0011263980593945,0.0004821213432073,0.0007510729966799,0.0004287475278719,0.132367600392989,0.0045884434121559,-0.9912703305589972
2021-12-17 02:00:00,0.0012252444519162,-0.0024966572631814,-0.0015427187546084,-0.0008011847592133,-0.0839282479228087,-8.876294368143078e-05,0.0,0.0,0.0004823538963218,-0.0001606812890102,5.362649149986965e-05,-0.0004823538963218,-1.2437153360286626,-0.000351414120403,-0.3351487738346561
2021-12-17 03:00:00,-0.0008009755980165,-0.0013104838688917,0.0003708977352356,-0.0009194769882956,-0.0765870368691326,-7.485653485339583e-05,0.0,0.0,-0.0004823538963218,-0.0008037939505189,-0.0041376775225412,-0.0039210470540531,1.29828009108574,-0.0080177815432538,-0.3351487738346561
2021-12-17 04:00:00,-0.0009196861494924,0.0028491017625089,0.001939984797973,0.0030717289544828,0.1470133179787964,-3.114288592342973e-05,0.0,0.0,-0.0039210470540531,-0.0017169228383338,0.000107688994289,0.0019355885391423,-0.4736533812171171,0.0136265405758395,-0.3351487738346561
2021-12-17 05:00:00,0.0030717289544828,6.715102999166334e-05,-0.0034992270668965,-0.0043969777530126,0.1983707725160055,-6.701922046126185e-05,0.0,0.0,0.0019355885391423,0.0003221476537937,0.0008072980175271,-0.0003760711356015,-0.0110925297658219,-0.0022696368881414,-0.3351487738346561
2021-12-17 06:00:00,-0.0043969777530126,-0.0044967595805811,-0.0034691185432063,-0.0059472797831485,0.0882819665810172,-5.2710414930601246e-05,0.0,0.0,-0.0003760711356015,-0.0001610608545075,-5.3799596514636505e-05,-0.0001612166486548,-0.0160448139119289,-0.0525603421175073,-0.3351487738346561
2021-12-17 07:00:00,-0.0059472797831485,-0.0064687711417938,-0.0140496392681601,-0.0087411810961999,1.3027806218493412,-8.4730258711474e-05,0.0,0.0,-0.0001074748778506,0.0014486146804504,0.0009141997356341,0.0022010477279525,0.3600441979444806,0.0477006611004542,-0.3351487738346561
2021-12-17 08:00:00,-0.0087411810961999,-0.0049724668601562,0.0032130454323127,0.0027426204420439,-0.8641032151726309,-0.0001176089224266,0.0,0.0,0.0022009295730018,0.000643155773055,0.000161242643653,-0.0015026298845359,0.7265673488044353,0.0103766649353671,-0.3351487738346561
2021-12-17 09:00:00,0.0027424082915263,0.0019743184226523,0.0013790060899623,0.0019623747187758,0.1039639394239539,-0.0001402402140495,0.0,0.0,-0.0015562535003894,-0.0021991587697609,-0.0037151745518624,-0.0005909371898304,0.5937362302863143,-0.0145182157989367,-0.3351487738346561
2021-12-17 10:00:00,0.0019627986038557,-0.0008555462403609,-0.004157061742168,-0.0058179959171447,0.1722772397207119,-0.0001545455637224,0.0,0.0,-0.0005372011947617,-0.0003759499493778,0.0008088215911001,-0.0018287440552668,-0.5241219979992628,-0.0155092980247291,-0.0289648861434219
2021-12-17 11:00:00,-0.005818207651707,0.0010727012546887,0.0023621909408628,0.0033480284101425,-0.195315129812629,-0.0001971605083443,0.0,0.0,-0.0019363173003412,-0.0009673779439847,0.0003772263133132,0.0009147900656785,-0.2202622815631087,0.0169915592317417,-0.0289648861434219
2021-12-17 12:00:00,0.0033480284101425,0.0013695057912634,0.0009485586256392,-0.0015506866168806,-0.110724857062455,-0.0002525431469955,0.0,0.0,0.0009686273156841,0.0,-0.0034001705856425,-0.0038801514514688,0.7628856947322049,-0.0818314670481221,-0.0289648861434219
2021-12-17 13:00:00,-0.0015506866168806,-0.0025556578447272,-0.0007885901924016,-0.0019023415383134,-0.1753477138702059,-0.0003283601226762,0.0,0.0,-0.0038801514514688,-0.0033392609259301,0.0004324090657075,0.0005937761638392,0.3896255482502599,-0.0795657354411476,-0.0289648861434219
2021-12-17 14:00:00,-0.0019025545307442,-0.0051458872163454,-0.0245699874525975,-0.0210728642043669,1.7850895351465663,-0.000284459186334,0.0,0.0,0.0005937761638392,0.000107892323566,-0.0051469705931328,-0.0041096688999093,1.7974568778135929,0.2881693858857002,-0.0289648861434219
2021-12-17 15:00:00,-0.0210724336835657,-0.0082044171781543,-0.0064469666096975,0.0120611400453807,-0.1708298649683026,-0.000179073197339,0.0,0.0,-0.0041096688999093,0.0031775979342505,-0.002719610052642,0.0061581871364957,0.0785523642876935,0.1239225439059303,-0.0289648861434219
2021-12-17 16:00:00,0.0120609225170102,0.0175248908471257,0.0205546341203763,0.0117188110819679,-0.3491514942976774,-5.634149209576833e-05,0.0,0.0,0.0061581871364957,0.0016655477322391,0.0049983805032294,-0.004101241515718,-0.3691800318040332,0.0924028138532442,-0.0289648861434219
2021-12-17 17:00:00,0.0117185986653449,-0.0075087112609608,0.0048374187317712,-0.0067262259017653,-1.1619767301692656,-0.0001175558506734,0.0,0.0,-0.0041553174924793,-0.0044116927420958,-0.0011929940138415,0.0008648181718395,-0.312924908700964,-0.0126574677789026,2.815178511040574
2021-12-17 18:00:00,-0.0067260134851423,-0.0004533235127155,-0.0001718110053143,0.0048547849353912,-0.1246083333741072,-0.0001029397113718,0.0,0.0,0.0008648649187747,0.002262078844696,0.0027092945318045,0.0039900840169337,-0.3719807682799381,0.0159829904582622,2.815178511040574
2021-12-17 19:00:00,0.0048547849353912,0.0010006915630178,0.0014721983790071,-0.0047703176826008,-0.0116177006406621,-0.0001646756756894,0.0,0.0,0.0040979244233536,-5.3799596514636505e-05,0.0016220603718686,-0.0028021789096417,-0.0683095069299479,0.0058971823013447,2.815178511040574
2021-12-17 20:00:00,-0.0047703176826008,-0.005742507923367,-0.0113765041536648,-0.0125174873502054,0.384618826640529,-0.0002775845660121,0.0,0.0,-0.0028559900862354,-0.0009150362616026,-0.0048740957582449,-0.0052482198103991,1.073823760859291,0.0529140039077713,2.815178511040574
2021-12-17 21:00:00,-0.0125172708246505,0.0053637560675419,-0.0010066255184639,0.014381434326987,-0.1304577000476827,-0.0001321409491179,0.0,0.0,-0.0052482198103991,-0.004695984664071,0.0003256798595785,0.0023299298015437,-1.3893589562909217,0.0877433643304366,2.815178511040574
2021-12-17 22:00:00,0.014381004367495,-0.0027127745542845,-0.0119015287301049,-0.0063696889953224,0.5361555347428082,-0.0001202152005053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026581146617044,2.815178511040574
2021-12-17 23:00:00,-0.0063694755613852,-0.0084921492568543,0.0114479560894835,-0.0091539202155068,-0.9790121712158292,-0.0001247587886403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0190285845725624,2.815178511040574
2021-12-18 00:00:00,-0.0090969105337084,-0.0040523558085983,-0.0068089512314255,0.0039735651643635,0.6498108841046335,-0.0001769551585688,-0.0210534091978327,-0.0647806460267705,0.0,0.0,0.0,0.0,0.0,0.0022604764877227,2.815178511040574
2021-12-18 01:00:00,0.003916771395918,-0.0003801921860127,-0.0032332298088668,-0.0142161249115968,-0.1073849870437291,-0.0002793144090862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0478508037418095,2.815178511040574
2021-12-18 02:00:00,-0.0141760447627685,-0.0082015701284365,-0.0028460560277263,0.0007688490433288,-0.2618853534893697,-0.0003157469473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017922722149066,2.815178511040574
2021-12-18 03:00:00,0.0007283341446893,0.0121486930024747,0.0036419315376807,0.0127600033841233,0.1778683961799148,-0.0002491705276099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0595580209670316,2.815178511040574
2021-12-18 04:00:00,0.0127600061587394,-0.0009851060215435,0.008858295385993,0.0024352899072059,-0.3009664964248673,-0.0002641828193041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014022812211766,-1.6614186289715072
2021-12-18 05:00:00,0.0024352904327376,0.007675201324254,0.0028345589588099,0.0042239835402693,0.1098163003383776,-0.000214167845371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048739696599389,0.5516076849564095
2021-12-18 06:00:00,0.0042241990765798,-0.0018662992603619,0.0013589413899914,-0.005594008088023,-0.1084235949773733,-0.0002116914302057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009125413088808,-0.0889378335734987
2021-12-18 07:00:00,-0.0055937922562669,-0.0064762214461442,0.0009581293900779,0.0006839527903395,-0.4544347906538792,-0.0002052812135993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0168835611329676,-0.0889378335734987
2021-12-18 08:00:00,0.0006839526427704,0.0041657090040914,-0.0025047380943092,-0.0006125150232332,0.5747359942293757,-0.0002546440111519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031470435242617,-0.0889378335734987
2021-12-18 09:00:00,-0.0006127307074201,0.0040916576861729,0.0028957194484444,0.010859830962417,-0.1308754237321521,-0.0002091411740696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03370086725086,-0.0889378335734987
2021-12-18 10:00:00,0.0108596174770827,0.011418885378438,0.0081089078590039,0.009940263173366,0.5359907179460439,-0.0001333274530264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0168641881287046,-0.0889378335734987
2021-12-18 11:00:00,0.0099402652849533,-0.0007035251797251,0.0048028597582092,-0.0050673974649591,-0.5509439480395653,-0.0001450005856717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043770237162261,-0.9736722234502286
2021-12-18 12:00:00,-0.0050673985387934,-0.004026335053787,-0.0009439690717574,-0.0007425674002199,-0.2215745942426004,-0.0001837075135835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004742619296873,-0.9736722234502286
2021-12-18 13:00:00,-0.0007421423472884,-0.0017747822678515,-0.0069633327942746,-0.0084608176888476,0.244990656723278,-0.0002125289054148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0163741408558193,-0.9736722234502286
2021-12-18 14:00:00,-0.0084610302941978,-0.0008364953819199,0.0008409114068257,0.0078976801301724,-0.099596557553351,-0.0001805435917514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1063351791273268,-0.9736722234502286
2021-12-18 15:00:00,0.007897892855281,0.0036796350302346,0.0048237546910705,-0.0032060088246392,-0.0167859950249722,-0.0002342215353614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0366408661431005,-0.9736722234502286
2021-12-18 16:00:00,-0.0032060081415448,-0.0048193887443783,-0.0014757175588471,-0.0012515684942329,-0.0933096856576281,-0.0002709399809628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0461757894005616,-0.9736722234502286
2021-12-18 17:00:00,-0.0013573431647131,-0.0027706804822003,-0.003478946988098,-0.0028847160438871,0.4560688023556416,-0.0002525089420188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0128268587054476,-0.9736722234502286
2021-12-18 18:00:00,-0.00277915478161,-0.0018000866885845,0.0005621473317312,0.0013114685764215,-0.6927952269348117,-0.0002414450537404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0084294074097179,-0.9736722234502286
2021-12-18 19:00:00,0.0013114685764215,-7.268663043902279e-05,-0.0063368386867868,-0.0017712322445646,0.5186445116591187,-0.0002189475196665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0069754932866974,-0.9736722234502286
2021-12-18 20:00:00,-0.0017712322445646,0.002664144302761,0.0042948626076455,0.0047242983253266,-0.5381235411592042,-0.0002110398269987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0564620998656595,-0.9736722234502286
2021-12-18 21:00:00,0.0047240849444456,0.0017209350468956,0.0046297818527261,0.0017869607818425,0.2152844847154078,-0.0002278412783986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0909160310864534,-0.9736722234502286
2021-12-18 22:00:00,0.0017869611628071,0.0025510217916053,-0.0015893790112766,-0.0037246279864184,-0.0529109692451701,-0.0002549929909569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0140145249844136,-0.0270410721576759
2021-12-18 23:00:00,-0.0037242011918046,-0.0021090164677897,-0.0005780955952126,0.0012956115115105,-0.2709252298331215,-0.0003175724068409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0493233174951619,-0.0270410721576759
2021-12-19 00:00:00,0.0012951841988861,-0.0024088169020544,-0.0019251060514751,-0.0036394082362996,0.4165602866607409,-0.0003309479761846,-0.0659579677917974,0.0040813752872139,0.0,0.0,0.0,0.0,0.0,0.0027519228635011,-0.0270410721576759
2021-12-19 01:00:00,-0.0036394090147933,-0.0014310363111249,-0.0030786331649164,-0.0018257566237238,-0.0208539137382395,-0.0003235741205731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1372779467621052,-0.0270410721576759
2021-12-19 02:00:00,-0.0018257570153341,0.0076620510289444,0.0026007531552707,0.0121797022368177,0.4555859254327652,-0.0002356320524743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0858337564164806,-0.0270410721576759
2021-12-19 03:00:00,0.0121799169248486,0.0170221016335734,0.0127759541858161,0.0118566818354768,0.6592858737000702,-0.0001982288120601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0129864937686328,-0.0270410721576759
2021-12-19 04:00:00,0.0119034191369546,0.0017365346193649,0.01235786068308,0.0037728153636802,-0.7470335658741689,-0.0001210016910508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031204621930838,-1.1491172707430852
2021-12-19 05:00:00,0.0037260780622023,-0.0013005039828151,-0.0037208642062918,-0.0061309571303045,0.0485869957026627,-0.0001716446156372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0268177970015512,0.1862460497062832
2021-12-19 06:00:00,-0.0061311672143595,-0.0070629631721743,-0.001835708639172,-0.0024332099566723,-0.4099631560710053,-0.0002085576968138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0195435109671295,0.1862460497062832
2021-12-19 07:00:00,-0.0024327892768045,0.0013044787514857,-5.184799097612824e-05,0.0006477935194766,-0.0345440808040065,-0.0002223736921376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7173623130695148e-05,0.1862460497062832
2021-12-19 08:00:00,0.0006475829236638,-0.0019759327704687,-0.0008468093759645,-0.000884952549196,-0.2002705558604454,-0.0001857883957114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000616242661259,0.1862460497062832
2021-12-19 09:00:00,-0.0008855844867525,-0.0017041587731085,-0.0085801066598634,-0.0078465046747915,0.8669557634629284,-0.0002122825393424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0222490965526676,0.1862460497062832
2021-12-19 10:00:00,-0.007845872737235,-0.0071458529814325,-0.0041090689704166,0.0004879703935536,-0.4169282035327519,-0.0002232455687263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0701818860826799,0.1862460497062832
2021-12-19 11:00:00,0.0004879703935536,-0.0004604846438578,0.003352612716748,0.0005878376748764,-0.3398122484930121,-0.0002456774273813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0193490234435271,0.1862460497062832
2021-12-19 12:00:00,0.0006412796112851,0.0021108944469734,-0.0020771290279686,0.0022014775223713,0.3708219877044554,-0.0002812808704799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027229954182557,1.3212401758124257
2021-12-19 13:00:00,0.0021480355859626,0.0100340566512286,0.0005917124595207,0.0078685918866696,0.3937710814564843,-0.0002699818435338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0213733785910124,1.276586323783138
2021-12-19 14:00:00,0.0078685918866696,0.0108874155487264,0.0022418728221165,-0.0049830065596001,0.8112405730358896,-0.0003079831655163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0186101228028254,1.5820018940070684
2021-12-19 15:00:00,-0.0049827955588881,-0.0173336244752739,0.003186407369407,-0.0032420008741169,-1.551638609763284,-0.0002973330527442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002190509524639,1.5820018940070684
2021-12-19 16:00:00,-0.0032420001889423,0.0006315678180275,-8.483922971080915e-05,-0.0016474258888763,-0.007310330815109,-0.0003385552865964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012086287460402,1.5820018940070684
2021-12-19 17:00:00,-0.0016478496097178,-0.0055327511634466,-0.0025972272558369,-0.000441554201588,0.0143002953921431,-0.0003883221496305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0085839056014727,1.5820018940070684
2021-12-19 18:00:00,-0.0004413421666331,-0.0012499891742496,-0.0030607973251619,-0.0004169195561622,-0.0518881231193022,-0.0004180037813856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014641235592,1.5820018940070684
2021-12-19 19:00:00,-0.0005092382288243,-0.0005325830935341,-0.0064198808125617,-0.0095450932860732,0.6828041325474192,-0.000443168837755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0727671586000342,1.5820018940070684
2021-12-19 20:00:00,-0.0094525603610673,-0.0053483124755366,-0.0020867614320145,0.0021928237603976,-0.3638592010208104,-0.0004367479967282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0134379269020614,1.5820018940070684
2021-12-19 21:00:00,0.0021923957249665,-0.0003693467019694,0.0031881297997582,-0.0009847419281321,-0.5477119139541955,-0.0004026077003658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022491727654587,1.5820018940070684
2021-12-19 22:00:00,-0.0009843141513794,0.0140850605595392,0.00057091228207,0.0120458333773321,0.6541642324217367,-0.0003721983444524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0906306030733201,1.5820018940070684
2021-12-19 23:00:00,0.0120456193836666,-0.0024735087577152,-0.0012430039744089,-0.0130975232112362,0.1089862818952802,-0.0004220668452639,0.0,0.0,0.0007591779552296,0.0001622981420421,-0.0052236488351251,-0.0076058388059898,-0.9323353247335592,0.1007740313940104,1.5820018940070684
2021-12-20 00:00:00,-0.0130973089923962,-0.0112906047814504,-0.0081879362853651,0.0042666932045793,0.3010442241464339,-0.0003442545111482,-0.1206279877886147,-0.0261316512830003,-0.0059805538989934,-0.0062947896155503,-0.002129926257826,0.0014168939700152,-0.328261282447853,0.0022802355157658,1.5820018940070684
2021-12-20 01:00:00,0.0042664789857393,0.0063762171392767,0.0058932454090889,-0.0055886543365506,-0.1181948495792886,-0.0002476952307794,0.0,0.0,0.0014168167592671,-0.0001088790898791,0.0004919242535876,-0.0032181553396544,-0.4614433964729727,0.014885297982369,1.5820018940070684
2021-12-20 02:00:00,-0.0055888688388137,-0.0078363444401965,-0.0007278982985123,0.0024055355172656,-0.4511616236011813,-0.0002553520389518,0.0,0.0,-0.0033272455491513,-0.0035450392993308,-0.0035033974961802,-0.0024067400305654,0.2987998286111359,-0.0814482649579888,1.5820018940070684
2021-12-20 03:00:00,0.0024059640063729,0.0003080780194046,0.0005515128278297,-0.0009552655184723,0.0550356428297993,-0.0002738865407536,0.0,0.0,-0.0024068716832292,-0.0016951473642254,0.0006578226308917,-0.0004930021189384,-0.8887650069412096,-0.1047612241247994,1.5820018940070684
2021-12-20 04:00:00,-0.0009554795053166,0.003981092802034,0.0037539441072453,0.0059849817804291,-0.1702396807185939,-0.0002578712434946,0.0,0.0,-0.0003834460894402,0.0009299527488391,5.479902459093466e-05,0.0012594115285455,-0.2211929321443069,0.0185363985783917,1.5820018940070684
2021-12-20 05:00:00,0.0059849817804291,0.0003613840367542,-0.0061008935970008,-0.0114411574460717,0.4533665511079388,-0.000351628407726,0.0,0.0,0.0012046215112739,-0.0007657805865957,-0.0015355089389359,-0.0025752733336332,0.4325313866265716,0.0556549563477588,1.5820018940070684
2021-12-20 06:00:00,-0.0114413728093332,-0.0082145411656338,-0.0027210513364508,0.0026699517422912,0.071943876259291,-0.0002984091446212,0.0,0.0,-0.0025752733336332,-0.0016977467863892,-0.0020326885175006,-0.0005487871941038,0.4661696522205965,0.0066838863162734,1.5820018940070684
2021-12-20 07:00:00,0.0026701671055526,-0.0023093202147954,-0.0031834401512682,-0.002755885366481,-0.09769358425019,-0.0002898740442436,0.0,0.0,-0.0004938949201775,-0.000767670158881,-0.0021470458852075,-0.0003294169350098,0.2316666254636565,0.0007560917816791,1.5820018940070684
2021-12-20 08:00:00,-0.002755885366481,-7.131248920977384e-05,0.000837772303301,-0.003148447744568,-0.0573828781442866,-0.0003427860450955,0.0,0.0,-0.0003843092089361,-0.0006584723679541,-0.0011028399242967,-0.0035756563662445,0.5432240798927648,0.0028922259347545,1.5820018940070684
2021-12-20 09:00:00,-0.0032547553738826,-0.0052731474426792,-0.0070165073540024,-0.0096359252024402,0.6172116488803923,-0.0003790779000354,0.0,0.0,-0.0035756563662445,-0.0030235585553128,-0.0011040575231326,0.000881348520199,-0.273957272171355,0.0166378746984401,1.5820018940070684
2021-12-20 10:00:00,-0.0095296175731256,-0.0035958118658214,-0.0015074970349342,0.0009406692265994,-0.4909495742177912,-0.0003522937048465,0.0,0.0,0.000881348520199,0.003682030923267,0.0030332299555428,0.0030237247810553,-0.088844521142871,0.0009961792020076,1.5820018940070684
2021-12-20 11:00:00,0.0009408871744049,-0.0001057639168315,0.0015725334127711,0.0045677639682288,-0.2963091339066608,-0.0003460316312065,0.0,0.0,0.0030786170549816,0.0013156454041123,0.0018155315415189,0.0018098559798076,-0.4716018086303872,0.0170283068061474,1.5820018940070684
2021-12-20 12:00:00,0.0045675460204233,-0.0009857894041189,-0.0037607180933232,-0.008083332292168,0.1777323855009287,-0.000360269375367,0.0,0.0,0.00170016768406,0.0009855993789145,0.0007143053684295,-0.0023589445066711,0.3915763833072496,0.0208670531723269,0.7318340750094858
2021-12-20 13:00:00,-0.008083332292168,-0.0020238461905321,-0.0014920216017735,-0.0001658000083839,0.0321962061891802,-0.0003402877862495,0.0,0.0,-0.0022492260627586,-0.0027401781819325,-0.0010441569382155,-0.0001647853674331,0.5554883572138589,-0.0512042881542633,0.7318340750094858
2021-12-20 14:00:00,-0.0001658000083839,0.0068133457813033,-0.0005066886186533,0.012900434857114,0.6929033793239681,-0.0002076125187961,0.0,0.0,-0.0002197077895242,0.0007131689689767,-0.0027530025095945,-0.0002747026361262,1.9873182192329235,0.1063875633128805,0.7318340750094858
2021-12-20 15:00:00,0.0129002189093032,-0.0001381970342091,0.0076303582770993,-0.0072259596522883,-0.5217685292213377,-0.0001607173323279,0.0,0.0,-0.0002747026361262,-0.0013719305211274,-0.0020421123635063,-0.0047367350074889,-0.0654862325837406,0.0163783170991589,0.7318340750094858
2021-12-20 16:00:00,-0.0072255261906342,0.0041270879187447,-0.0009608645163101,0.0094891209538516,0.0457720027919643,-9.169266384390085e-05,0.0,0.0,-0.0047919454974962,-0.003190146261975,-0.001050275102763,0.0020406482000794,-0.4200179021328072,0.0497239114044578,0.7318340750094858
2021-12-20 17:00:00,0.0094908425746655,2.1505607588068187e-05,0.0051602511599639,-0.0063936915720894,-0.3093433497817432,-0.0001756784534379,0.0,0.0,0.0020958586900867,0.0012112537956134,0.0013264800485881,-0.0022615084516548,-0.4901135631709881,0.0135673910903744,0.7318340750094858
2021-12-20 18:00:00,-0.0063954138651585,-0.0034446356285258,-0.0016496973489648,0.0032899242199295,0.362647955508514,-0.0001479569371998,0.0,0.0,-0.0022615084516548,0.0013746462451145,-0.0003867082886639,0.0034728956379517,0.064826063968912,0.0070966362984092,0.7318340750094858
2021-12-20 19:00:00,0.0032897073783413,0.0075223320180608,0.0046604962347345,0.0068272941917548,-0.0049271938066484,-1.935335666480853e-05,0.0,0.0,0.0034178644077158,0.0007140699542667,0.0029793125486001,0.000495144839979,0.0813558212382705,-0.0129658699233257,0.7318340750094858
2021-12-20 20:00:00,0.00682750885057,0.0118379852887215,0.0074449665810618,0.0093043285651397,0.2661116718948344,4.542650847660923e-05,0.0,0.0,0.0006051770327459,0.002303516622149,0.0011562286215838,0.0030205696140601,0.7356419677506647,0.0339376035002914,0.3107914812155457
2021-12-20 21:00:00,0.0093034758935885,0.0061523515034203,0.0079395395428196,-0.0012723680921933,0.0302974628157546,2.132532463861025e-05,0.0,0.0,0.002910730560977,0.0019702283080889,0.0026377989686174,0.002245776421109,-1.559344504431909,0.000316793416716,-0.474158129620879
2021-12-20 22:00:00,-0.0012417057629523,-0.009057978394809,-0.0051100496745064,-0.0043436334950985,-1.154957034682904,-1.6556686402324772e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.056241815497831,-0.474158129620879
2021-12-20 23:00:00,-0.0043734439430629,-0.0002539119652453,0.00064815438229,0.0033408146744324,0.3462751384021594,2.659952500927432e-05,0.0,0.0,0.0019722791688838,0.0018572136217223,0.0026855953221733,0.0020769574584722,-1.611377926591862,-0.0751347093496184,-0.474158129620879
2021-12-21 00:00:00,0.003340813961131,0.0013857531077068,0.0001401036105921,-0.0025810145204676,0.1769448190988551,-2.601697261006564e-05,0.2076393647782448,0.0887738677677525,0.0024052928012494,-0.0003820856464162,0.0005471956360878,-0.001092597759607,-0.0714618180385446,-0.0055335525407524,-0.474158129620879
2021-12-21 01:00:00,-0.0025814413818583,-0.0034466068125809,-0.0026640442491014,0.0032748073190447,-0.1313889359168767,9.869367485038085e-06,0.0,0.0,-0.001092597759607,0.0017454867247366,-0.0009304108160996,0.0025111924977263,0.4218288608494944,-0.0121086658267666,-0.474158129620879
2021-12-21 02:00:00,0.0032750210251961,0.0020999212807435,0.0051725311691086,-8.904106822704705e-05,-0.3982642131318696,-1.0961496236916446e-05,0.0,0.0,0.0025657136655823,-0.0002725315472122,0.0024063451589739,-0.0010364673758793,-0.9346152424825966,-0.0024544226609419,-0.474158129620879
