Date_time,original_price,buy,sell,trade_type
10.06.2021,37826.79,,,hold
10.06.2021,37675.72,,,hold
11.06.2021,37421.28,,,hold
11.06.2021,37293.53,,,hold
11.06.2021,37350.84,,,hold
11.06.2021,37754.4,,,hold
11.06.2021,38044.01,,,hold
11.06.2021,38007.12,,,hold
11.06.2021,37509.33,,,hold
11.06.2021,38147.55,,,hold
11.06.2021,38029.99,,,hold
11.06.2021,38053.74,,,hold
11.06.2021,38475.83,,,hold
11.06.2021,38378.82,,,hold
11.06.2021,38308.28,,,hold
11.06.2021,38448.24,,,hold
11.06.2021,38261.48,,,hold
11.06.2021,37818.41,,,hold
11.06.2021,37652.33,,,hold
11.06.2021,37909.44,,,hold
11.06.2021,38176.73,,,hold
11.06.2021,38246.77,,,hold
11.06.2021,38137.73,,,hold
11.06.2021,37898.68,,,hold
11.06.2021,38350.69,,,hold
11.06.2021,38331.98,,,hold
12.06.2021,38064.84,,,hold
12.06.2021,37228.43,,,hold
12.06.2021,36528.73,,,hold
12.06.2021,36571.19,,,hold
12.06.2021,36238.37,,,hold
12.06.2021,36166.69,,,hold
12.06.2021,36324.36,,,hold
12.06.2021,36289.06,,,hold
12.06.2021,36170.35,,,hold
12.06.2021,36238.54,,,hold
12.06.2021,36666.15,,,hold
12.06.2021,36596.7,,,hold
12.06.2021,37044.35,,,hold
12.06.2021,36986.72,,,hold
12.06.2021,36660.37,,,hold
12.06.2021,36384.96,,,hold
12.06.2021,36522.35,,,hold
12.06.2021,36718.94,,,hold
12.06.2021,36892.62,,,hold
12.06.2021,36730,,,hold
12.06.2021,36994.49,,,hold
12.06.2021,36817.2,,,hold
12.06.2021,36693.62,,,hold
12.06.2021,36546.11,,,hold
13.06.2021,36712.36,,,hold
13.06.2021,36785.05,,,hold
13.06.2021,36464.48,,,hold
13.06.2021,35867.8,,,hold
13.06.2021,36187.99,,,hold
13.06.2021,35981.48,,,hold
13.06.2021,36378.25,,,hold
13.06.2021,36280.02,,,hold
13.06.2021,36629.65,,,hold
13.06.2021,36832.98,,,hold
13.06.2021,36970.51,,,hold
13.06.2021,36904.03,,,hold
13.06.2021,36886.14,,,hold
13.06.2021,36879.99,,,hold
13.06.2021,36761.3,,,hold
13.06.2021,37034.97,,,hold
13.06.2021,38029.57,,,hold
13.06.2021,38300,,,hold
13.06.2021,38493.87,,,hold
13.06.2021,38650,,,hold
13.06.2021,40250,,,hold
13.06.2021,39899.51,,,hold
13.06.2021,39875.66,,,hold
13.06.2021,40020.57,,,hold
14.06.2021,40122.18,,,hold
14.06.2021,40176.62,,,hold
14.06.2021,39977.75,,,hold
14.06.2021,39975.14,,,hold
14.06.2021,40258.44,,,hold
14.06.2021,40403.78,,,hold
14.06.2021,40609.26,,,hold
14.06.2021,40555.24,,,hold
14.06.2021,40008.27,,,hold
14.06.2021,40097,,,hold
14.06.2021,40325.02,,,hold
14.06.2021,40166.33,,,hold
14.06.2021,40590.87,,,hold
14.06.2021,41538.24,,,hold
14.06.2021,41543.46,,,hold
14.06.2021,41685.37,,,hold
14.06.2021,41159.97,,,hold
14.06.2021,41217.39,,,hold
14.06.2021,40732.81,,,hold
14.06.2021,40716.06,,,hold
14.06.2021,40820.97,,,hold
14.06.2021,41270,,,hold
14.06.2021,41166.21,,,hold
14.06.2021,41516.29,,,hold
15.06.2021,41355.88,,,hold
15.06.2021,40922.03,,,hold
15.06.2021,41256.41,,,hold
15.06.2021,41404.86,,,hold
15.06.2021,41504.71,,,hold
15.06.2021,41331.07,,,hold
15.06.2021,41282.94,,,hold
15.06.2021,41365.74,,,hold
15.06.2021,40798.22,,,hold
15.06.2021,41099.58,,,hold
15.06.2021,40916.68,,,hold
15.06.2021,40839.9,,,hold
15.06.2021,41417.84,,,hold
15.06.2021,41280.32,,,hold
15.06.2021,41001.88,,,hold
15.06.2021,41065.01,,,hold
15.06.2021,41182.26,,,hold
15.06.2021,41702.95,,,hold
15.06.2021,41598.57,,,hold
15.06.2021,40958.01,,,hold
15.06.2021,40950.2,,,hold
15.06.2021,40963.48,,,hold
15.06.2021,41126.46,,,hold
15.06.2021,41144.04,,,hold
16.06.2021,40880.03,,,hold
16.06.2021,41089.63,,,hold
16.06.2021,41045.22,,,hold
16.06.2021,41013.63,,,hold
16.06.2021,41272.77,,,hold
16.06.2021,41251.31,,,hold
16.06.2021,41392.23,,,hold
16.06.2021,41126.87,,,hold
16.06.2021,41040.85,,,hold
16.06.2021,40952.7,,,hold
16.06.2021,40756.43,,,hold
16.06.2021,40080.01,,,hold
16.06.2021,40063.55,,,hold
16.06.2021,40229.39,,,hold
16.06.2021,39843.75,,,hold
16.06.2021,39775.66,,,hold
16.06.2021,39668.03,,,hold
16.06.2021,40170.46,,,hold
16.06.2021,39709.35,,,hold
16.06.2021,39680.11,,,hold
16.06.2021,39534.96,,,hold
16.06.2021,39766.72,,,hold
16.06.2021,39558.24,,,hold
16.06.2021,39349.01,,,hold
17.06.2021,39624.13,,,hold
17.06.2021,39653.66,,,hold
17.06.2021,39705.35,,,hold
17.06.2021,39865.05,,,hold
17.06.2021,39802.73,,,hold
17.06.2021,39709.99,,,hold
17.06.2021,40245.38,,,hold
17.06.2021,40207.36,,,hold
17.06.2021,40276.72,,,hold
17.06.2021,40493.92,,,hold
17.06.2021,40257.26,,,hold
17.06.2021,40146.36,,,hold
17.06.2021,39782.92,,,hold
17.06.2021,39711.43,,,hold
17.06.2021,39899.98,,,hold
17.06.2021,40007.91,,,hold
17.06.2021,39508.51,,,hold
17.06.2021,38695.13,,,hold
17.06.2021,38749.76,,,hold
17.06.2021,38702.53,,,hold
17.06.2021,38755.66,,,hold
17.06.2021,38740.4,,,hold
17.06.2021,38954.49,,,hold
17.06.2021,39092.97,,,hold
18.06.2021,38675.5,,,hold
18.06.2021,38649.38,,,hold
18.06.2021,38779.69,,,hold
18.06.2021,38926.79,,,hold
18.06.2021,38920.85,,,hold
18.06.2021,38605.64,,,hold
18.06.2021,38453.9,,,hold
18.06.2021,38715.03,,,hold
18.06.2021,38877.98,,,hold
18.06.2021,38511.99,,,hold
18.06.2021,38836.94,,,hold
18.06.2021,38821.95,,,hold
18.06.2021,38433.91,,,hold
18.06.2021,38207.88,,,hold
18.06.2021,37670.39,,,hold
18.06.2021,37355.1,,,hold
18.06.2021,37591.75,,,hold
18.06.2021,37219.11,,,hold
18.06.2021,36289.53,,,hold
18.06.2021,36327.24,,,hold
18.06.2021,36497.97,,,hold
18.06.2021,36650.01,,,hold
18.06.2021,36620.18,,,hold
18.06.2021,36819.84,,,hold
19.06.2021,36744.1,,,hold
19.06.2021,37110.43,,,hold
19.06.2021,36491.18,,,hold
19.06.2021,36103.44,,,hold
19.06.2021,36185.51,,,hold
19.06.2021,36521.21,,,hold
19.06.2021,36773.58,,,hold
19.06.2021,36785.96,,,hold
19.06.2021,36797.45,,,hold
19.06.2021,36646.61,,,hold
19.06.2021,36699.65,,,hold
19.06.2021,36940.22,,,hold
19.06.2021,36743.01,,,hold
19.06.2021,36769.31,,,hold
19.06.2021,37242.68,,,hold
19.06.2021,37114.85,,,hold
19.06.2021,36889.28,,,hold
19.06.2021,36765.5,,,hold
19.06.2021,36509.89,,,hold
19.06.2021,36943.65,,,hold
19.06.2021,37104.15,,,hold
19.06.2021,36858.95,,,hold
19.06.2021,36557.01,,,hold
19.06.2021,36483.72,,,hold
20.06.2021,36383.66,,,hold
20.06.2021,36636.58,,,hold
20.06.2021,36597.46,,,hold
20.06.2021,36527.24,,,hold
20.06.2021,36801.46,,,hold
20.06.2021,36724.54,,,hold
20.06.2021,36508.22,,,hold
20.06.2021,36637.71,,,hold
20.06.2021,36334.72,,,hold
20.06.2021,35986.43,,,hold
20.06.2021,35086.81,,,hold
20.06.2021,34872.9,,,hold
20.06.2021,34922.17,,,hold
20.06.2021,34906.55,,,hold
20.06.2021,35316.81,,,hold
20.06.2021,35422.71,,,hold
20.06.2021,35577.99,,,hold
20.06.2021,35575.99,,,hold
20.06.2021,35940.45,,,hold
20.06.2021,36502.82,,,hold
20.06.2021,36822.37,,,hold
20.06.2021,36542.52,,,hold
20.06.2021,36650.1,,,hold
20.06.2021,36600.16,,,hold
21.06.2021,36575.15,,,hold
21.06.2021,36290.86,,,hold
21.06.2021,36141.67,,,hold
21.06.2021,35649.63,,,hold
21.06.2021,35243.89,,,hold
21.06.2021,35445.35,,,hold
21.06.2021,33776.44,,,hold
21.06.2021,34025.5,,,hold
21.06.2021,33891.59,,,hold
21.06.2021,34163.08,,,hold
21.06.2021,33360,,,hold
21.06.2021,33520.56,,,hold
21.06.2021,33285.19,,,hold
21.06.2021,34152.15,,,hold
21.06.2021,33882.25,,,hold
21.06.2021,33687.99,,,hold
21.06.2021,33177.94,,,hold
21.06.2021,33250.27,,,hold
21.06.2021,33782.47,,,hold
21.06.2021,33563.89,,,hold
21.06.2021,33571.1,,,hold
21.06.2021,32532.15,,,hold
21.06.2021,32276.53,,,hold
21.06.2021,32608.93,,,hold
22.06.2021,32783.14,,,hold
22.06.2021,33622.65,,,hold
22.06.2021,33903.24,,,hold
22.06.2021,34018.22,,,hold
22.06.2021,33910.85,,,hold
22.06.2021,33578.27,,,hold
22.06.2021,33860.62,,,hold
22.06.2021,33648.98,,,hold
22.06.2021,32720.88,,,hold
22.06.2021,32584.03,,,hold
22.06.2021,32797.5,,,hold
22.06.2021,32243.41,,,hold
22.06.2021,30895.08,,,hold
22.06.2021,30238.99,,,hold
22.06.2021,31567.93,,,hold
22.06.2021,32708.08,,,hold
22.06.2021,33512.02,,,hold
22.06.2021,33750.73,,,hold
22.06.2021,33986.4,,,hold
22.06.2021,33404.06,,,hold
22.06.2021,33885.09,,,hold
22.06.2021,33471.57,,,hold
22.06.2021,33582.56,,,hold
22.06.2021,33509.56,,,hold
23.06.2021,34653.33,,,hold
23.06.2021,35007.64,,,hold
23.06.2021,34812.11,,,hold
23.06.2021,34966.43,,,hold
23.06.2021,34800,,,hold
23.06.2021,35320.47,,,hold
23.06.2021,34880.88,,,hold
23.06.2021,34982.26,,,hold
23.06.2021,34735.9,,,hold
23.06.2021,34920.97,,,hold
23.06.2021,35218.48,,,hold
23.06.2021,34911.39,,,hold
23.06.2021,35199.98,,,hold
23.06.2021,34994.76,,,hold
23.06.2021,35057.99,,,hold
23.06.2021,34490.14,,,hold
23.06.2021,34685.3,,,hold
23.06.2021,34595.82,,,hold
23.06.2021,34292.58,,,hold
23.06.2021,33879.97,,,hold
23.06.2021,34045.78,,,hold
23.06.2021,34335,,,hold
23.06.2021,34469.85,,,hold
23.06.2021,34678.07,,,hold
24.06.2021,34186.98,,,hold
24.06.2021,33650,,,hold
24.06.2021,33495.26,,,hold
24.06.2021,33589.2,,,hold
24.06.2021,33546.38,,,hold
24.06.2021,33982.01,,,hold
24.06.2021,34005.23,,,hold
24.06.2021,33853.74,,,hold
24.06.2021,34388.55,,,hold
24.06.2021,34281.48,,,hold
24.06.2021,34233,,,hold
24.06.2021,34850.77,,,hold
24.06.2021,35064.92,,,hold
24.06.2021,35056.43,,,hold
24.06.2021,35052.91,,,hold
24.06.2021,34886.52,,,hold
24.06.2021,35519.11,,,hold
24.06.2021,35992.14,,,hold
24.06.2021,35884.14,,,hold
24.06.2021,35857.73,,,hold
24.06.2021,35858.07,,,hold
24.06.2021,35767.68,,,hold
24.06.2021,35754.35,,,hold
24.06.2021,35663.09,,,hold
25.06.2021,35590.51,,,hold
25.06.2021,35835.7,,,hold
25.06.2021,36162.99,,,hold
25.06.2021,36052.07,,,hold
25.06.2021,35775.51,,,hold
25.06.2021,35478.75,,,hold
25.06.2021,35426.3,,,hold
25.06.2021,35283.82,,,hold
25.06.2021,35292.52,,,hold
25.06.2021,34749.44,,,hold
25.06.2021,34759.4,,,hold
25.06.2021,34311.96,,,hold
25.06.2021,34093.89,,,hold
25.06.2021,33986.71,,,hold
25.06.2021,33789.23,,,hold
25.06.2021,33607.07,,,hold
25.06.2021,32946.09,,,hold
25.06.2021,32681.46,,,hold
25.06.2021,33088.12,,,hold
25.06.2021,33220.74,,,hold
25.06.2021,33199.99,,,hold
25.06.2021,32799.37,,,hold
25.06.2021,32423.32,,,hold
25.06.2021,32584.45,,,hold
26.06.2021,33000,,,hold
26.06.2021,32968.35,,,hold
26.06.2021,32943.48,,,hold
26.06.2021,32977.59,,,hold
26.06.2021,33354.36,,,hold
26.06.2021,33229.32,,,hold
26.06.2021,32731.25,,,hold
26.06.2021,31720.37,,,hold
26.06.2021,31412.23,,,hold
26.06.2021,32052.6,,,hold
26.06.2021,32096.1,,,hold
26.06.2021,32777.73,,,hold
26.06.2021,32283.9,,,hold
26.06.2021,31810.81,,,hold
26.06.2021,32253.72,,,hold
26.06.2021,32523.5,,,hold
26.06.2021,32248.16,,,hold
26.06.2021,32685.47,,,hold
26.06.2021,32590.27,,,hold
26.06.2021,32573.98,,,hold
26.06.2021,32300.83,,,hold
26.06.2021,32411.98,,,hold
26.06.2021,32768.88,,,hold
26.06.2021,33283.65,,,hold
27.06.2021,33369.29,,,hold
27.06.2021,33865.53,,,hold
27.06.2021,34096.1,,,hold
27.06.2021,34146.91,,,hold
27.06.2021,34142.74,,,hold
27.06.2021,33928.92,,,hold
27.06.2021,34080.22,,,hold
27.06.2021,34283.17,,,hold
27.06.2021,34019.94,,,hold
27.06.2021,33564.59,,,hold
27.06.2021,33699.1,,,hold
27.06.2021,34246.55,,,hold
27.06.2021,34313.42,,,hold
27.06.2021,34106.37,,,hold
27.06.2021,34256.74,,,hold
27.06.2021,34200.02,,,hold
27.06.2021,34009.58,,,hold
27.06.2021,34022.64,,,hold
27.06.2021,33720.01,,,hold
27.06.2021,33815.19,,,hold
27.06.2021,33627.03,,,hold
27.06.2021,33863.17,,,hold
27.06.2021,35406.39,,,hold
27.06.2021,35700.34,,,hold
28.06.2021,35554.79,,,hold
28.06.2021,35266.09,,,hold
28.06.2021,35402.66,,,hold
28.06.2021,35398.36,,,hold
28.06.2021,35353.09,,,hold
28.06.2021,35514.59,,,hold
28.06.2021,35520.28,,,hold
28.06.2021,36028.69,,,hold
28.06.2021,35885.09,,,hold
28.06.2021,35383.47,,,hold
28.06.2021,35187.26,,,hold
28.06.2021,35107.2,,,hold
28.06.2021,35425.09,,,hold
28.06.2021,35287.35,,,hold
28.06.2021,35344.86,,,hold
28.06.2021,35969.99,,,hold
28.06.2021,35641.62,,,hold
28.06.2021,35193.98,,,hold
28.06.2021,35168.22,,,hold
28.06.2021,35441.77,,,hold
28.06.2021,35665.94,,,hold
28.06.2021,35644.88,,,hold
28.06.2021,35422,,,hold
28.06.2021,35494.89,,,hold
29.06.2021,35902.66,,,hold
29.06.2021,35628.99,,,hold
29.06.2021,35312.62,,,hold
29.06.2021,35577.16,,,hold
29.06.2021,35860.97,,,hold
29.06.2021,35719.84,,,hold
29.06.2021,36332.62,,,hold
29.06.2021,35849.27,,,hold
29.06.2021,36052.88,,,hold
29.06.2021,36226.27,,,hold
29.06.2021,36632.62,,,hold
29.06.2021,36555.62,,,hold
29.06.2021,36822.33,,,hold
29.06.2021,37301.84,,,hold
29.06.2021,37240,,,hold
29.06.2021,37248.99,,,hold
29.06.2021,37341.89,,,hold
29.06.2021,37370.2,,,hold
29.06.2021,37280.85,,,hold
29.06.2021,37382.39,,,hold
29.06.2021,37156.04,,,hold
29.06.2021,37240.01,,,hold
29.06.2021,36925,,,hold
29.06.2021,36911.73,,,hold
30.06.2021,36878.45,,,hold
30.06.2021,36846.69,,,hold
30.06.2021,36800,,,hold
30.06.2021,36119.99,,,hold
30.06.2021,35755.23,,,hold
30.06.2021,35779.4,,,hold
30.06.2021,36009.63,,,hold
30.06.2021,36250.54,,,hold
30.06.2021,35591.32,,,hold
30.06.2021,35632.78,,,hold
30.06.2021,35740.01,,,hold
30.06.2021,35849.99,,,hold
30.06.2021,35638.23,,,hold
30.06.2021,35734.62,,,hold
30.06.2021,35598.83,,,hold
30.06.2021,35193.44,,,hold
30.06.2021,35117.06,,,hold
30.06.2021,35707.35,,,hold
30.06.2021,35821.99,,,hold
30.06.2021,35743.56,,,hold
30.06.2021,35580.4,,,hold
30.06.2021,35806.16,,,hold
30.06.2021,35892.37,,,hold
30.06.2021,36045,,,hold
01.07.2021,35727.83,,,hold
01.07.2021,35936.43,,,hold
01.07.2021,35299.59,,,hold
01.07.2021,35120.01,,,hold
01.07.2021,35330.34,,,hold
01.07.2021,35325.72,,,hold
01.07.2021,34511.24,,,hold
01.07.2021,34348.3,,,hold
01.07.2021,34475.72,,,hold
01.07.2021,34275,,,hold
01.07.2021,34183.12,,,hold
01.07.2021,34717.52,,,hold
01.07.2021,34655.24,,,hold
01.07.2021,34401.45,,,hold
01.07.2021,34206.48,,,hold
01.07.2021,34432.54,,,hold
01.07.2021,34151.6,,,hold
01.07.2021,34490,,,hold
01.07.2021,34325.5,,,hold
01.07.2021,34091.48,,,hold
01.07.2021,34412.79,,,hold
01.07.2021,34503.34,,,hold
01.07.2021,34546.6,,,hold
01.07.2021,34504.69,,,hold
02.07.2021,34774.68,,,hold
02.07.2021,34264.04,,,hold
02.07.2021,34265.55,,,hold
02.07.2021,33907.22,,,hold
02.07.2021,34149.07,,,hold
02.07.2021,33855.24,,,hold
02.07.2021,33957.53,,,hold
02.07.2021,34358.26,,,hold
02.07.2021,34372.83,,,hold
02.07.2021,33979.04,,,hold
02.07.2021,33997.94,,,hold
02.07.2021,34023.01,,,hold
02.07.2021,34238.22,,,hold
02.07.2021,34480.01,,,hold
02.07.2021,34667.44,,,hold
02.07.2021,34704.91,,,hold
02.07.2021,34597.07,,,hold
02.07.2021,34460.86,,,hold
02.07.2021,34290.01,,,hold
02.07.2021,34327.71,,,hold
02.07.2021,34133.21,,,hold
02.07.2021,34452.22,,,hold
02.07.2021,34703.04,,,hold
02.07.2021,34786.55,,,hold
03.07.2021,34526.82,,,hold
03.07.2021,34674.52,,,hold
03.07.2021,34526.09,,,hold
03.07.2021,34524.47,,,hold
03.07.2021,34665.52,,,hold
03.07.2021,34707.99,,,hold
03.07.2021,34682.16,,,hold
03.07.2021,35499.54,,,hold
03.07.2021,35515.25,,,hold
03.07.2021,35633.64,,,hold
03.07.2021,35603.39,,,hold
03.07.2021,35608.04,,,hold
03.07.2021,35543.97,,,hold
03.07.2021,35706.3,,,hold
03.07.2021,35687.99,,,hold
03.07.2021,35608.48,,,hold
03.07.2021,35533.81,,,hold
03.07.2021,35764.74,,,hold
03.07.2021,35645.85,,,hold
03.07.2021,35745.98,,,hold
03.07.2021,35726.35,,,hold
03.07.2021,35544.88,,,hold
03.07.2021,35579.43,,,hold
03.07.2021,35669.13,,,hold
04.07.2021,35499.98,,,hold
04.07.2021,35447.89,,,hold
04.07.2021,35599,,,hold
04.07.2021,35641.61,,,hold
04.07.2021,35777,,,hold
04.07.2021,36205.94,,,hold
04.07.2021,36413.45,,,hold
04.07.2021,36600.63,,,hold
04.07.2021,36538,,,hold
04.07.2021,36485.15,,,hold
04.07.2021,36578.93,,,hold
04.07.2021,36512.34,,,hold
04.07.2021,36248.11,,,hold
04.07.2021,36359.12,,,hold
04.07.2021,36449.78,,,hold
04.07.2021,36513.29,,,hold
04.07.2021,36467.71,,,hold
04.07.2021,36558.44,,,hold
04.07.2021,36510.38,,,hold
04.07.2021,36575.01,,,hold
04.07.2021,36550.39,,,hold
04.07.2021,36899.23,,,hold
04.07.2021,36364.54,,,hold
04.07.2021,36286.51,,,hold
05.07.2021,35841.07,,,hold
05.07.2021,35558.05,,,hold
05.07.2021,35439.97,,,hold
05.07.2021,35350.89,,,hold
05.07.2021,35200.14,,,hold
05.07.2021,35347.21,,,hold
05.07.2021,35311.99,,,hold
05.07.2021,35256.17,,,hold
05.07.2021,35262,,,hold
05.07.2021,35317.49,,,hold
05.07.2021,35477.18,,,hold
05.07.2021,34379.96,,,hold
05.07.2021,34468.11,,,hold
05.07.2021,34607.88,,,hold
05.07.2021,34690,,,hold
05.07.2021,34585.91,,,hold
05.07.2021,34646.26,,,hold
05.07.2021,34697.06,,,hold
05.07.2021,34982.02,,,hold
05.07.2021,35117.97,,,hold
05.07.2021,34842.18,,,hold
05.07.2021,35151.79,,,hold
05.07.2021,34960.48,,,hold
05.07.2021,34690.14,,,hold
06.07.2021,35042.88,,,hold
06.07.2021,34768.95,,,hold
06.07.2021,34919.83,,,hold
06.07.2021,34920.69,,,hold
06.07.2021,35654.08,,,hold
06.07.2021,35793.39,,,hold
06.07.2021,35676.02,,,hold
06.07.2021,35874.85,,,hold
06.07.2021,35985.78,,,hold
06.07.2021,35204.56,,,hold
06.07.2021,34916.6,,,hold
06.07.2021,35067.31,,,hold
06.07.2021,35387.55,,,hold
06.07.2021,35147.31,,,hold
06.07.2021,35139.48,,,hold
06.07.2021,35042.43,,,hold
06.07.2021,35063.63,,,hold
06.07.2021,34949.99,,,hold
06.07.2021,34841.37,,,hold
06.07.2021,35019.99,,,hold
06.07.2021,34953.78,,,hold
06.07.2021,34763.1,,,hold
06.07.2021,35013.95,,,hold
06.07.2021,35220.01,,,hold
07.07.2021,35162.45,,,hold
07.07.2021,35233.2,,,hold
07.07.2021,35277.61,,,hold
07.07.2021,35446.5,,,hold
07.07.2021,35704.43,,,hold
07.07.2021,35809.73,,,hold
07.07.2021,35724.94,,,hold
07.07.2021,35710.38,,,hold
07.07.2021,35790,,,hold
07.07.2021,35691.91,,,hold
07.07.2021,35614.57,,,hold
07.07.2021,35827.96,,,hold
07.07.2021,35853.85,,,hold
07.07.2021,35813.22,,,hold
07.07.2021,35616.6,,,hold
07.07.2021,35528.6,,,hold
07.07.2021,35571.38,,,hold
07.07.2021,35635.01,,,hold
07.07.2021,35681.41,,,hold
07.07.2021,35628.72,,,hold
07.07.2021,35535.45,,,hold
07.07.2021,35239.86,,,hold
07.07.2021,35164.99,,,hold
07.07.2021,34862.12,,,hold
08.07.2021,34210.45,,,hold
08.07.2021,34300.48,,,hold
08.07.2021,34379.95,,,hold
08.07.2021,34305.65,,,hold
08.07.2021,34300.76,,,hold
08.07.2021,33884.56,,,hold
08.07.2021,34096.72,,,hold
08.07.2021,33487.57,,,hold
08.07.2021,33570.53,,,hold
08.07.2021,33570.13,,,hold
08.07.2021,33486.42,,,hold
08.07.2021,33696.44,,,hold
08.07.2021,33604.72,,,hold
08.07.2021,33505.91,,,hold
08.07.2021,33772.46,,,hold
08.07.2021,33900.01,,,hold
08.07.2021,33901.88,,,hold
08.07.2021,33863.83,,,hold
08.07.2021,33840.91,,,hold
08.07.2021,34003.52,,,hold
08.07.2021,33800.27,,,hold
08.07.2021,33699.96,,,hold
08.07.2021,33557.44,,,hold
08.07.2021,33875.71,,,hold
09.07.2021,33392.49,,,hold
09.07.2021,33674.66,,,hold
09.07.2021,33952.72,,,hold
09.07.2021,33941.81,,,hold
09.07.2021,34028.97,,,hold
09.07.2021,33996.18,,,hold
09.07.2021,33868.7,,,hold
09.07.2021,33910.21,,,hold
09.07.2021,33808.17,,,hold
09.07.2021,33914.42,,,hold
09.07.2021,33898.11,,,hold
09.07.2021,33774.99,,,hold
09.07.2021,33996.5,,,hold
09.07.2021,34423.3,,,hold
09.07.2021,34534.75,,,hold
09.07.2021,34558.67,,,hold
09.07.2021,34527.25,,,hold
09.07.2021,34481.07,,,hold
09.07.2021,34382.03,,,hold
09.07.2021,34445.31,,,hold
09.07.2021,34528.02,,,hold
09.07.2021,34870.56,,,hold
09.07.2021,34977.19,,,hold
09.07.2021,34815.81,,,hold
10.07.2021,35039.95,,,hold
10.07.2021,34767.02,,,hold
10.07.2021,34729.25,,,hold
10.07.2021,34800.03,,,hold
10.07.2021,34651.69,,,hold
10.07.2021,34649.03,,,hold
10.07.2021,34813.31,,,hold
10.07.2021,34766.01,,,hold
10.07.2021,34762.79,,,hold
10.07.2021,34732.57,,,hold
10.07.2021,34624.08,,,hold
10.07.2021,34793.94,,,hold
10.07.2021,34861.02,,,hold
10.07.2021,34700.31,,,hold
10.07.2021,34820.01,,,hold
10.07.2021,34862.54,,,hold
10.07.2021,35018.16,,,hold
10.07.2021,34397.27,,,hold
10.07.2021,34466.71,,,hold
10.07.2021,34409.92,,,hold
10.07.2021,34324.49,,,hold
10.07.2021,34428.57,,,hold
10.07.2021,34646.87,,,hold
10.07.2021,34502.87,,,hold
11.07.2021,34719.99,,,hold
11.07.2021,34614.49,,,hold
11.07.2021,34519.17,,,hold
11.07.2021,34448.97,,,hold
11.07.2021,34460.69,,,hold
11.07.2021,34590.53,,,hold
11.07.2021,34463.74,,,hold
11.07.2021,34508.83,,,hold
11.07.2021,34690.69,,,hold
11.07.2021,34693.43,,,hold
11.07.2021,34750.79,,,hold
11.07.2021,34814.84,,,hold
11.07.2021,34738.01,,,hold
11.07.2021,34917.55,,,hold
11.07.2021,34929.76,,,hold
11.07.2021,34948.68,,,hold
11.07.2021,35008.2,,,hold
11.07.2021,34892.81,,,hold
11.07.2021,34960,,,hold
11.07.2021,34894.57,,,hold
11.07.2021,34843.26,,,hold
11.07.2021,35481.92,,,hold
11.07.2021,35391,,,hold
11.07.2021,35258.99,,,hold
12.07.2021,35171.26,,,hold
12.07.2021,35154.35,,,hold
12.07.2021,35271.1,,,hold
12.07.2021,35447.92,,,hold
12.07.2021,35299.94,,,hold
12.07.2021,35330.25,,,hold
12.07.2021,35380.01,,,hold
12.07.2021,35281.74,,,hold
12.07.2021,35273.62,,,hold
12.07.2021,35050.12,,,hold
12.07.2021,34775.15,,,hold
12.07.2021,34530,,,hold
12.07.2021,34566.19,,,hold
12.07.2021,34576.93,,,hold
12.07.2021,34405.52,,,hold
12.07.2021,34337.49,,,hold
12.07.2021,34151.32,,,hold
12.07.2021,34112.12,,,hold
12.07.2021,34010.24,,,hold
12.07.2021,33822.85,,,hold
12.07.2021,33848.75,,,hold
12.07.2021,33867.95,,,hold
12.07.2021,34038.1,,,hold
12.07.2021,34086.63,,,hold
13.07.2021,34059.99,,,hold
13.07.2021,34156.97,,,hold
13.07.2021,34076.13,,,hold
13.07.2021,34071.14,,,hold
13.07.2021,34118.22,,,hold
13.07.2021,33817.42,,,hold
13.07.2021,33966.31,,,hold
13.07.2021,34180.08,,,hold
13.07.2021,34223.88,,,hold
13.07.2021,34273,,,hold
13.07.2021,34093.22,,,hold
13.07.2021,34042.61,,,hold
13.07.2021,33352.61,,,hold
13.07.2021,33571.77,,,hold
13.07.2021,33569,,,hold
13.07.2021,33790.08,,,hold
13.07.2021,33817.77,,,hold
13.07.2021,33772.98,,,hold
13.07.2021,33479.99,,,hold
13.07.2021,33309.69,,,hold
13.07.2021,33507.07,,,hold
13.07.2021,33589.11,,,hold
13.07.2021,33582.69,,,hold
13.07.2021,33729.77,,,hold
14.07.2021,33421.69,,,hold
14.07.2021,33376.2,,,hold
14.07.2021,33545.43,,,hold
14.07.2021,32830.01,,,hold
14.07.2021,32930.12,,,hold
14.07.2021,32807.01,,,hold
14.07.2021,32835.47,,,hold
14.07.2021,32920.01,,,hold
14.07.2021,32751.48,,,hold
14.07.2021,33327.7,,,hold
14.07.2021,33427.58,,,hold
14.07.2021,33451.99,,,hold
14.07.2021,33313.18,,,hold
14.07.2021,33784,,,hold
14.07.2021,33863.07,,,hold
14.07.2021,33786,,,hold
14.07.2021,33833.88,,,hold
14.07.2021,33832.99,,,hold
14.07.2021,33743.96,,,hold
14.07.2021,33729.76,,,hold
14.07.2021,33800.41,,,hold
14.07.2021,33852.23,,,hold
14.07.2021,33959.96,,,hold
14.07.2021,33820.02,,,hold
15.07.2021,33951.87,,,hold
15.07.2021,33784.33,,,hold
15.07.2021,33760,,,hold
15.07.2021,33641.65,,,hold
15.07.2021,33665.53,,,hold
15.07.2021,33583.9,,,hold
15.07.2021,33483,,,hold
15.07.2021,33469.5,,,hold
