Date_time,original_price,buy,sell,trade_type
15.04.2021,61715.18,,,hold
15.04.2021,61665.57,,,hold
15.04.2021,61581.43,,,hold
15.04.2021,61733.84,,,hold
15.04.2021,62363.29,,,hold
15.04.2021,62350.89,,,hold
15.04.2021,62369.5,,,hold
15.04.2021,62252.27,,,hold
15.04.2021,62159.98,,,hold
16.04.2021,62360,,,hold
16.04.2021,62015.01,,,hold
16.04.2021,61830.43,,,hold
16.04.2021,61937.91,,,hold
16.04.2021,60658.05,,,hold
16.04.2021,60799.59,,,hold
16.04.2021,60455.69,,,hold
16.04.2021,60414.83,,,hold
16.04.2021,60191.91,,,hold
16.04.2021,59643.79,,,hold
16.04.2021,59247.54,,,hold
16.04.2021,59853.81,,,hold
16.04.2021,59716.32,,,hold
16.04.2021,59546.68,,,hold
16.04.2021,60256.63,,,hold
16.04.2021,60551.62,,,hold
16.04.2021,60722.39,,,hold
16.04.2021,60572.03,,,hold
16.04.2021,60817.56,,,hold
16.04.2021,60713.43,,,hold
16.04.2021,60914.7,,,hold
16.04.2021,60727.45,,,hold
16.04.2021,60547.33,,,hold
16.04.2021,60334.8,,,hold
17.04.2021,60439.99,,,hold
17.04.2021,60887.24,,,hold
17.04.2021,61164.89,,,hold
17.04.2021,61372.27,,,hold
17.04.2021,61221.03,,,hold
17.04.2021,61159.71,,,hold
17.04.2021,61000.75,,,hold
17.04.2021,61114.99,,,hold
17.04.2021,61399.86,,,hold
17.04.2021,60711.29,,,hold
17.04.2021,60365.23,,,hold
17.04.2021,59886.91,,,hold
17.04.2021,60061.52,,,hold
17.04.2021,60025.41,,,hold
17.04.2021,59610.97,,,hold
17.04.2021,59264.66,,,hold
17.04.2021,59377.01,,,hold
17.04.2021,58705.62,,,hold
17.04.2021,59379.99,,,hold
17.04.2021,59705.02,,,hold
17.04.2021,59802.38,,,hold
17.04.2021,59713.98,,,hold
17.04.2021,59633.78,,,hold
17.04.2021,59006.66,,,hold
18.04.2021,58386.59,,,hold
18.04.2021,58220.01,,,hold
18.04.2021,57804.21,,,hold
18.04.2021,54014.46,,,hold
18.04.2021,53829.24,,,hold
18.04.2021,54569.18,,,hold
18.04.2021,54728.66,,,hold
18.04.2021,55180.34,,,hold
18.04.2021,53953.65,,,hold
18.04.2021,53964.61,,,hold
18.04.2021,53640.93,,,hold
18.04.2021,52308.92,,,hold
18.04.2021,53947.24,,,hold
18.04.2021,54169.06,,,hold
18.04.2021,54135.56,,,hold
18.04.2021,54452.45,,,hold
18.04.2021,54432.76,,,hold
18.04.2021,54150.01,,,hold
18.04.2021,54473.86,,,hold
18.04.2021,54720.66,,,hold
18.04.2021,55179.99,,,hold
18.04.2021,55300.01,,,hold
18.04.2021,55535.85,,,hold
18.04.2021,55150.01,,,hold
19.04.2021,55771.94,,,hold
19.04.2021,55757.4,,,hold
19.04.2021,55883.43,,,hold
19.04.2021,56030.9,,,hold
19.04.2021,55951.86,,,hold
19.04.2021,55500,,,hold
19.04.2021,56249.99,,,hold
19.04.2021,56323.35,,,hold
19.04.2021,55778.8,,,hold
19.04.2021,55681.9,,,hold
19.04.2021,55522.65,,,hold
19.04.2021,56107.4,,,hold
19.04.2021,55515.7,,,hold
19.04.2021,55630.91,,,hold
19.04.2021,54439.86,,,hold
19.04.2021,53585.22,,,hold
19.04.2021,53826.99,,,hold
19.04.2021,54369.68,,,hold
19.04.2021,54635.03,,,hold
19.04.2021,54930.94,,,hold
19.04.2021,55130.02,,,hold
19.04.2021,55245.2,,,hold
19.04.2021,54993.56,,,hold
19.04.2021,54633.14,,,hold
20.04.2021,53631.29,,,hold
20.04.2021,53764.12,,,hold
20.04.2021,54258.63,,,hold
20.04.2021,53950.04,,,hold
20.04.2021,52856.35,,,hold
20.04.2021,53410.57,,,hold
20.04.2021,54220.29,,,hold
20.04.2021,53889.16,,,hold
20.04.2021,54908.52,,,hold
20.04.2021,55266.83,,,hold
20.04.2021,54801.14,,,hold
20.04.2021,55317.99,,,hold
20.04.2021,54336.14,,,hold
20.04.2021,54323.19,,,hold
20.04.2021,54784.86,,,hold
20.04.2021,54871.72,,,hold
20.04.2021,55253.81,,,hold
20.04.2021,55572.44,,,hold
20.04.2021,55725,,,hold
20.04.2021,56020.76,,,hold
20.04.2021,55380,,,hold
20.04.2021,55425,,,hold
21.04.2021,54679.99,,,hold
21.04.2021,55044.2,,,hold
21.04.2021,55109.73,,,hold
21.04.2021,54204.6,,,hold
21.04.2021,54386.31,,,hold
21.04.2021,54408.89,,,hold
21.04.2021,54559.57,,,hold
21.04.2021,54304.04,,,hold
21.04.2021,54445.49,,,hold
21.04.2021,54570.01,,,hold
21.04.2021,53916.83,,,hold
21.04.2021,53563.37,,,hold
21.04.2021,54433.39,,,hold
21.04.2021,54569.31,,,hold
21.04.2021,55182.11,,,hold
21.04.2021,55153.75,,,hold
21.04.2021,54743.81,,,hold
21.04.2021,54526.01,,,hold
21.04.2021,54306.35,,,hold
21.04.2021,54478.7,,,hold
21.04.2021,53956.93,,,hold
21.04.2021,53745.78,,,hold
21.04.2021,52996.73,,,hold
21.04.2021,52787.63,,,hold
22.04.2021,53070,,,hold
22.04.2021,52911.88,,,hold
22.04.2021,52760.82,,,hold
22.04.2021,52497.09,,,hold
22.04.2021,53271.67,,,hold
22.04.2021,53457.72,,,hold
22.04.2021,53457.46,,,hold
22.04.2021,53144.99,,,hold
22.04.2021,52652,,,hold
22.04.2021,53303.92,,,hold
22.04.2021,52899.71,,,hold
22.04.2021,53866.62,,,hold
22.04.2021,53990.48,,,hold
22.04.2021,53419.13,,,hold
22.04.2021,53744.24,,,hold
22.04.2021,53651.64,,,hold
22.04.2021,53897.11,,,hold
22.04.2021,52437.4,,,hold
22.04.2021,52372.69,,,hold
22.04.2021,51923.54,,,hold
22.04.2021,50623.57,,,hold
22.04.2021,50673.71,,,hold
22.04.2021,50620.8,,,hold
22.04.2021,50690.96,,,hold
23.04.2021,50524.09,,,hold
23.04.2021,50080.59,,,hold
23.04.2021,48999.99,,,hold
23.04.2021,49298.76,,,hold
23.04.2021,48178.19,,,hold
23.04.2021,48501.73,,,hold
23.04.2021,48051.48,,,hold
23.04.2021,46942.44,,,hold
23.04.2021,47749.75,,,hold
23.04.2021,47226.87,,,hold
23.04.2021,48455.53,,,hold
23.04.2021,49070.36,,,hold
23.04.2021,48249.3,,,hold
23.04.2021,48127.39,,,hold
23.04.2021,48728.37,,,hold
23.04.2021,48836.62,,,hold
23.04.2021,48836.91,,,hold
23.04.2021,48824.74,,,hold
23.04.2021,49563.59,,,hold
23.04.2021,49876.72,,,hold
23.04.2021,49504.32,,,hold
23.04.2021,49298.07,,,hold
23.04.2021,49469.05,,,hold
23.04.2021,50125.14,,,hold
24.04.2021,48864.95,,,hold
24.04.2021,48724.1,,,hold
24.04.2021,49067.37,,,hold
24.04.2021,49109.93,,,hold
24.04.2021,49412.76,,,hold
24.04.2021,49456.09,,,hold
24.04.2021,49210.75,,,hold
24.04.2021,48805.2,,,hold
24.04.2021,48762.54,,,hold
24.04.2021,48507.07,,,hold
24.04.2021,47991.37,,,hold
24.04.2021,48073.71,,,hold
24.04.2021,48549.87,,,hold
24.04.2021,48554.32,,,hold
24.04.2021,48294.71,,,hold
24.04.2021,49212.03,,,hold
24.04.2021,48894.73,,,hold
24.04.2021,49121.31,,,hold
24.04.2021,49562.06,,,hold
24.04.2021,49667.75,,,hold
24.04.2021,49930.49,,,hold
24.04.2021,49853.72,,,hold
24.04.2021,49298.84,,,hold
24.04.2021,49047.84,,,hold
25.04.2021,48821.69,,,hold
25.04.2021,49132.66,,,hold
25.04.2021,49289.01,,,hold
25.04.2021,48615.54,,,hold
25.04.2021,48683.94,,,hold
25.04.2021,49086.13,,,hold
25.04.2021,48486.62,,,hold
25.04.2021,48342.51,,,hold
25.04.2021,48550.73,,,hold
25.04.2021,48859.54,,,hold
25.04.2021,48872.91,,,hold
25.04.2021,49335.68,,,hold
25.04.2021,49257.97,,,hold
25.04.2021,49395.49,,,hold
25.04.2021,48921.81,,,hold
25.04.2021,48622.7,,,hold
25.04.2021,48333.01,,,hold
25.04.2021,47094.68,,,hold
25.04.2021,46598.87,,,hold
25.04.2021,47689.03,,,hold
25.04.2021,48066.77,,,hold
26.04.2021,49900,,,hold
26.04.2021,50920.39,,,hold
26.04.2021,50969.24,,,hold
26.04.2021,51398.99,,,hold
26.04.2021,51299.99,,,hold
26.04.2021,51535.23,,,hold
26.04.2021,51832,,,hold
26.04.2021,51801.37,,,hold
26.04.2021,51584.19,,,hold
26.04.2021,52450.04,,,hold
26.04.2021,52217.03,,,hold
26.04.2021,52598.39,,,hold
26.04.2021,52484.75,,,hold
26.04.2021,52659.52,,,hold
26.04.2021,52545.87,,,hold
26.04.2021,52571.12,,,hold
26.04.2021,52284.61,,,hold
26.04.2021,53034.75,,,hold
26.04.2021,53245.87,,,hold
26.04.2021,53036.19,,,hold
26.04.2021,52180,,,hold
26.04.2021,52363.54,,,hold
26.04.2021,52582.45,,,hold
26.04.2021,53001.39,,,hold
27.04.2021,52657.36,,,hold
27.04.2021,52772.23,,,hold
27.04.2021,52812.01,,,hold
27.04.2021,52460.3,,,hold
27.04.2021,52456.85,,,hold
27.04.2021,52918.3,,,hold
27.04.2021,53700.34,,,hold
27.04.2021,53545.01,,,hold
27.04.2021,53430.17,,,hold
27.04.2021,53487.04,,,hold
27.04.2021,53683.34,,,hold
27.04.2021,54152.43,,,hold
27.04.2021,53838.53,,,hold
27.04.2021,53726.35,,,hold
27.04.2021,53953.92,,,hold
27.04.2021,53981.87,,,hold
27.04.2021,53663.28,,,hold
27.04.2021,53875.62,,,hold
27.04.2021,53960.01,,,hold
27.04.2021,53761.7,,,hold
27.04.2021,54133.88,,,hold
27.04.2021,54275.29,,,hold
27.04.2021,53944.72,,,hold
27.04.2021,54011.97,,,hold
28.04.2021,54384.61,,,hold
28.04.2021,54471.2,,,hold
28.04.2021,54189.99,,,hold
28.04.2021,53774.05,,,hold
28.04.2021,53820.54,,,hold
28.04.2021,53594.5,,,hold
28.04.2021,53144.18,,,hold
28.04.2021,53255.98,,,hold
28.04.2021,53063.23,,,hold
28.04.2021,53215.31,,,hold
28.04.2021,53413.56,,,hold
28.04.2021,53853.26,,,hold
28.04.2021,54175.25,,,hold
28.04.2021,53780,,,hold
28.04.2021,53489.22,,,hold
28.04.2021,53338.14,,,hold
28.04.2021,53704.76,,,hold
28.04.2021,53838.72,,,hold
28.04.2021,53933.76,,,hold
28.04.2021,54411.97,,,hold
28.04.2021,53369.08,,,hold
28.04.2021,53801.34,,,hold
28.04.2021,53466.72,,,hold
28.04.2021,53846.22,,,hold
29.04.2021,53720.07,,,hold
29.04.2021,53567.68,,,hold
29.04.2021,53575.94,,,hold
29.04.2021,53265.1,,,hold
29.04.2021,52564.94,,,hold
29.04.2021,52896.92,,,hold
29.04.2021,53372.84,,,hold
29.04.2021,53465.14,,,hold
29.04.2021,52929.29,,,hold
29.04.2021,53541.01,,,hold
29.04.2021,53428.04,,,hold
29.04.2021,53300.16,,,hold
29.04.2021,53330.01,,,hold
29.04.2021,52606.03,,,hold
29.04.2021,52682.26,,,hold
29.04.2021,52703.11,,,hold
29.04.2021,51972,,,hold
29.04.2021,51742.95,,,hold
29.04.2021,51928.54,,,hold
29.04.2021,51860.02,,,hold
29.04.2021,51981.71,,,hold
29.04.2021,52329.2,,,hold
29.04.2021,52387.35,,,hold
29.04.2021,52555,,,hold
30.04.2021,52386.46,,,hold
30.04.2021,52395.09,,,hold
30.04.2021,52520.42,,,hold
30.04.2021,52679.03,,,hold
30.04.2021,53124.35,,,hold
30.04.2021,53266.56,,,hold
30.04.2021,53415,,,hold
30.04.2021,53343.11,,,hold
30.04.2021,53526.61,,,hold
30.04.2021,53318.08,,,hold
30.04.2021,53164.67,,,hold
30.04.2021,53230.63,,,hold
30.04.2021,53655.81,,,hold
30.04.2021,54989.31,,,hold
30.04.2021,54952.19,,,hold
30.04.2021,56180.06,,,hold
30.04.2021,55707.28,,,hold
30.04.2021,55546.79,,,hold
30.04.2021,55857.47,,,hold
30.04.2021,56007.38,,,hold
30.04.2021,55757.34,,,hold
30.04.2021,55976.53,,,hold
30.04.2021,56119.75,,,hold
30.04.2021,56694.27,,,hold
01.05.2021,56811.42,,,hold
01.05.2021,57450,,,hold
01.05.2021,57100,,,hold
01.05.2021,57178.67,,,hold
01.05.2021,57052.37,,,hold
01.05.2021,57134.44,,,hold
01.05.2021,56894.91,,,hold
01.05.2021,56725.14,,,hold
01.05.2021,56450.63,,,hold
01.05.2021,56492.99,,,hold
01.05.2021,56384,,,hold
01.05.2021,56816.9,,,hold
01.05.2021,56764.15,,,hold
01.05.2021,56611,,,hold
01.05.2021,56430.78,,,hold
01.05.2021,56356.58,,,hold
01.05.2021,56495.59,,,hold
01.05.2021,56569.99,,,hold
01.05.2021,56610.52,,,hold
01.05.2021,56770.31,,,hold
01.05.2021,56679.99,,,hold
01.05.2021,56451.58,,,hold
01.05.2021,56657.75,,,hold
01.05.2021,56800.37,,,hold
02.05.2021,56442.25,,,hold
02.05.2021,56415.6,,,hold
02.05.2021,56650,,,hold
02.05.2021,55450.19,,,hold
02.05.2021,55905.68,,,hold
02.05.2021,55902.07,,,hold
02.05.2021,55879.99,,,hold
02.05.2021,55633.02,,,hold
02.05.2021,55525.23,,,hold
02.05.2021,55450,,,hold
02.05.2021,55831.67,,,hold
02.05.2021,56090,,,hold
02.05.2021,55839.66,,,hold
02.05.2021,55679.85,,,hold
02.05.2021,55823.52,,,hold
02.05.2021,55595.2,,,hold
02.05.2021,55557.8,,,hold
02.05.2021,55779.99,,,hold
02.05.2021,55840.45,,,hold
02.05.2021,55836.4,,,hold
02.05.2021,55994,,,hold
02.05.2021,55649.99,,,hold
02.05.2021,55382.1,,,hold
02.05.2021,55578.21,,,hold
03.05.2021,56407.86,,,hold
03.05.2021,57042.82,,,hold
03.05.2021,57060.48,,,hold
03.05.2021,56925.8,,,hold
03.05.2021,56820.64,,,hold
03.05.2021,56938.86,,,hold
03.05.2021,56945.55,,,hold
03.05.2021,57787.87,,,hold
03.05.2021,57764.07,,,hold
03.05.2021,57409.73,,,hold
03.05.2021,57467.42,,,hold
03.05.2021,57657.63,,,hold
03.05.2021,57558.27,,,hold
03.05.2021,56697.33,,,hold
03.05.2021,56777.33,,,hold
03.05.2021,56601.83,,,hold
03.05.2021,56693.73,,,hold
03.05.2021,56958.6,,,hold
03.05.2021,56764.42,,,hold
03.05.2021,56564.87,,,hold
03.05.2021,55783.94,,,hold
03.05.2021,56110.25,,,hold
03.05.2021,56292.88,,,hold
03.05.2021,56169.39,,,hold
04.05.2021,54291.71,,,hold
04.05.2021,54682.71,,,hold
04.05.2021,54695.16,,,hold
04.05.2021,54452.17,,,hold
04.05.2021,54809.45,,,hold
04.05.2021,54988.95,,,hold
04.05.2021,55070.62,,,hold
04.05.2021,54917.97,,,hold
04.05.2021,54739.99,,,hold
04.05.2021,55077.57,,,hold
04.05.2021,55406.72,,,hold
04.05.2021,55143.42,,,hold
04.05.2021,55020.57,,,hold
04.05.2021,54461.35,,,hold
04.05.2021,53825.01,,,hold
04.05.2021,52799.33,,,hold
04.05.2021,52849.23,,,hold
04.05.2021,53166.82,,,hold
04.05.2021,53524.76,,,hold
04.05.2021,53541.13,,,hold
04.05.2021,53727.01,,,hold
04.05.2021,53349.83,,,hold
04.05.2021,53079.61,,,hold
04.05.2021,52200.01,,,hold
05.05.2021,53566.58,,,hold
05.05.2021,53758.72,,,hold
05.05.2021,54050.22,,,hold
05.05.2021,53795.19,,,hold
05.05.2021,53552.15,,,hold
05.05.2021,53693.1,,,hold
05.05.2021,53421.51,,,hold
05.05.2021,53858.35,,,hold
05.05.2021,54425.02,,,hold
05.05.2021,54359.48,,,hold
05.05.2021,54627.54,,,hold
05.05.2021,54108.95,,,hold
05.05.2021,54573.09,,,hold
05.05.2021,55247.17,,,hold
05.05.2021,55982.8,,,hold
05.05.2021,56636.74,,,hold
05.05.2021,56414.77,,,hold
05.05.2021,56281.33,,,hold
05.05.2021,56301.55,,,hold
05.05.2021,56136.04,,,hold
05.05.2021,55841.77,,,hold
05.05.2021,55796.44,,,hold
05.05.2021,56064.55,,,hold
05.05.2021,56436.11,,,hold
06.05.2021,55959.92,,,hold
06.05.2021,55835.86,,,hold
06.05.2021,56033.36,,,hold
06.05.2021,55797.09,,,hold
06.05.2021,55943.39,,,hold
06.05.2021,56167.03,,,hold
06.05.2021,55587.65,,,hold
06.05.2021,55814.79,,,hold
06.05.2021,55898.87,,,hold
06.05.2021,56261.57,,,hold
06.05.2021,56982.1,,,hold
06.05.2021,56988,,,hold
06.05.2021,56616.97,,,hold
06.05.2021,56271.31,,,hold
06.05.2021,56153.13,,,hold
06.05.2021,56088.49,,,hold
06.05.2021,55718.03,,,hold
06.05.2021,55777,,,hold
06.05.2021,54753.57,,,hold
06.05.2021,55128.42,,,hold
06.05.2021,54913.75,,,hold
06.05.2021,55296.52,,,hold
06.05.2021,55498.56,,,hold
06.05.2021,55393.68,,,hold
07.05.2021,55376.29,,,hold
07.05.2021,55197.07,,,hold
07.05.2021,54829.28,,,hold
07.05.2021,54705.67,,,hold
07.05.2021,54830.9,,,hold
07.05.2021,54795.36,,,hold
07.05.2021,55109,,,hold
07.05.2021,54766.34,,,hold
07.05.2021,55086.5,,,hold
07.05.2021,55231.46,,,hold
07.05.2021,55400.57,,,hold
07.05.2021,55464.74,,,hold
07.05.2021,56459.27,,,hold
07.05.2021,55997.47,,,hold
07.05.2021,56129.5,,,hold
07.05.2021,56519.24,,,hold
07.05.2021,57300,,,hold
07.05.2021,57119.99,,,hold
07.05.2021,56890.03,,,hold
07.05.2021,56584.01,,,hold
07.05.2021,56607.97,,,hold
07.05.2021,56358.44,,,hold
07.05.2021,56030.92,,,hold
07.05.2021,56314.75,,,hold
08.05.2021,56700.78,,,hold
08.05.2021,56558.89,,,hold
08.05.2021,57253.2,,,hold
08.05.2021,57099.98,,,hold
08.05.2021,57057.02,,,hold
08.05.2021,56877.97,,,hold
08.05.2021,56804.1,,,hold
08.05.2021,57463.06,,,hold
08.05.2021,57856.56,,,hold
08.05.2021,57799.99,,,hold
08.05.2021,57539.56,,,hold
08.05.2021,57556.09,,,hold
08.05.2021,57862.79,,,hold
08.05.2021,57828.25,,,hold
08.05.2021,57946.32,,,hold
08.05.2021,56599.87,,,hold
08.05.2021,57381.14,,,hold
08.05.2021,57898.98,,,hold
08.05.2021,58060.57,,,hold
08.05.2021,58030.56,,,hold
08.05.2021,57935.31,,,hold
08.05.2021,57782.49,,,hold
08.05.2021,57567.12,,,hold
08.05.2021,57862.05,,,hold
09.05.2021,57527,,,hold
09.05.2021,58126.14,,,hold
09.05.2021,57605,,,hold
09.05.2021,57632.78,,,hold
09.05.2021,57157.87,,,hold
09.05.2021,57446.51,,,hold
09.05.2021,57337.57,,,hold
09.05.2021,56965.59,,,hold
09.05.2021,57159.6,,,hold
09.05.2021,56952.52,,,hold
09.05.2021,56955.04,,,hold
09.05.2021,56907.49,,,hold
09.05.2021,55433.53,,,hold
09.05.2021,56220.02,,,hold
09.05.2021,56170.9,,,hold
09.05.2021,56379.58,,,hold
09.05.2021,56600.01,,,hold
09.05.2021,56458.73,,,hold
09.05.2021,56439.39,,,hold
09.05.2021,56266.97,,,hold
09.05.2021,56844.18,,,hold
09.05.2021,57025.89,,,hold
09.05.2021,56930.32,,,hold
09.05.2021,57240.84,,,hold
10.05.2021,57858.6,,,hold
10.05.2021,57700.21,,,hold
10.05.2021,57982.81,,,hold
10.05.2021,58356.76,,,hold
10.05.2021,58154.67,,,hold
10.05.2021,58068.05,,,hold
10.05.2021,57833.93,,,hold
10.05.2021,57370.17,,,hold
10.05.2021,57372.87,,,hold
10.05.2021,56899.65,,,hold
10.05.2021,56866.23,,,hold
10.05.2021,57070.63,,,hold
10.05.2021,56654.57,,,hold
10.05.2021,56675.84,,,hold
10.05.2021,55831.59,,,hold
10.05.2021,57296.36,,,hold
10.05.2021,56572.32,,,hold
10.05.2021,55985.3,,,hold
10.05.2021,55771.88,,,hold
10.05.2021,54733.76,,,hold
10.05.2021,54240.88,,,hold
10.05.2021,54641.11,,,hold
10.05.2021,55229.93,,,hold
10.05.2021,54816.14,,,hold
11.05.2021,54460.08,,,hold
11.05.2021,54565.33,,,hold
11.05.2021,53600,,,hold
11.05.2021,54142.46,,,hold
11.05.2021,54337.04,,,hold
11.05.2021,53798,,,hold
11.05.2021,54677.12,,,hold
11.05.2021,54740.09,,,hold
11.05.2021,54341.27,,,hold
11.05.2021,54901.15,,,hold
11.05.2021,54841.78,,,hold
11.05.2021,54210.47,,,hold
11.05.2021,54374.08,,,hold
11.05.2021,54750,,,hold
11.05.2021,54688,,,hold
11.05.2021,55052.82,,,hold
11.05.2021,54999.69,,,hold
11.05.2021,55395.1,,,hold
11.05.2021,55383.66,,,hold
11.05.2021,55608.94,,,hold
11.05.2021,55806.34,,,hold
11.05.2021,55510.26,,,hold
11.05.2021,55399.99,,,hold
11.05.2021,55670.02,,,hold
12.05.2021,56348.95,,,hold
12.05.2021,56033.35,,,hold
12.05.2021,56172.94,,,hold
12.05.2021,56756.94,,,hold
12.05.2021,56355.3,,,hold
12.05.2021,56227.98,,,hold
12.05.2021,56009.55,,,hold
12.05.2021,56101.07,,,hold
12.05.2021,55912.77,,,hold
12.05.2021,55855.43,,,hold
12.05.2021,55026.83,,,hold
12.05.2021,55421.46,,,hold
12.05.2021,55316.76,,,hold
12.05.2021,55760.11,,,hold
12.05.2021,55073.03,,,hold
12.05.2021,54479.13,,,hold
12.05.2021,54013.01,,,hold
12.05.2021,53865.13,,,hold
12.05.2021,53082.52,,,hold
12.05.2021,53432.39,,,hold
12.05.2021,53420.14,,,hold
12.05.2021,53533.16,,,hold
12.05.2021,51942.79,,,hold
12.05.2021,48631.32,,,hold
13.05.2021,48666.99,,,hold
13.05.2021,49522.52,,,hold
13.05.2021,49255.84,,,hold
13.05.2021,49461.99,,,hold
13.05.2021,49445.87,,,hold
13.05.2021,49884.09,,,hold
13.05.2021,50332.74,,,hold
13.05.2021,49879.72,,,hold
13.05.2021,49015.82,,,hold
13.05.2021,48212.91,,,hold
13.05.2021,48171.76,,,hold
13.05.2021,48777.01,,,hold
13.05.2021,49158.05,,,hold
13.05.2021,49500,,,hold
13.05.2021,49288.69,,,hold
13.05.2021,48627.64,,,hold
13.05.2021,47635.4,,,hold
13.05.2021,47465.11,,,hold
13.05.2021,46844.04,,,hold
13.05.2021,47568.85,,,hold
13.05.2021,48304.15,,,hold
13.05.2021,48564.94,,,hold
13.05.2021,47857.72,,,hold
13.05.2021,48670.97,,,hold
14.05.2021,49029.78,,,hold
14.05.2021,49015.76,,,hold
14.05.2021,48464.64,,,hold
14.05.2021,48157.93,,,hold
14.05.2021,48198.86,,,hold
14.05.2021,48653.44,,,hold
14.05.2021,48056.83,,,hold
14.05.2021,48987.2,,,hold
14.05.2021,49365.98,,,hold
14.05.2021,49413.21,,,hold
14.05.2021,49720.34,,,hold
14.05.2021,49538.14,,,hold
14.05.2021,49310.83,,,hold
14.05.2021,49937.18,,,hold
14.05.2021,49873.78,,,hold
14.05.2021,50211.98,,,hold
14.05.2021,49809,,,hold
14.05.2021,49569.36,,,hold
14.05.2021,49470.07,,,hold
14.05.2021,49138.09,,,hold
14.05.2021,48146.02,,,hold
14.05.2021,48807.18,,,hold
14.05.2021,48912.26,,,hold
14.05.2021,48841.45,,,hold
15.05.2021,48444.7,,,hold
15.05.2021,49619.19,,,hold
15.05.2021,49084.84,,,hold
15.05.2021,48627.01,,,hold
15.05.2021,48322.03,,,hold
15.05.2021,48666.46,,,hold
15.05.2021,47971.99,,,hold
15.05.2021,47469.28,,,hold
15.05.2021,47826.08,,,hold
15.05.2021,47640.87,,,hold
15.05.2021,47379.9,,,hold
15.05.2021,47929.74,,,hold
15.05.2021,48167.21,,,hold
15.05.2021,47995.02,,,hold
15.05.2021,48389.58,,,hold
15.05.2021,47982.99,,,hold
15.05.2021,46876.71,,,hold
15.05.2021,46801.08,,,hold
15.05.2021,46890.07,,,hold
15.05.2021,47108.4,,,hold
15.05.2021,47219.31,,,hold
15.05.2021,47419.76,,,hold
15.05.2021,46964.69,,,hold
15.05.2021,45762.99,,,hold
16.05.2021,46283.43,,,hold
16.05.2021,47059.99,,,hold
16.05.2021,47150.01,,,hold
16.05.2021,47383.46,,,hold
16.05.2021,47102.77,,,hold
16.05.2021,47165.86,,,hold
16.05.2021,48047.97,,,hold
16.05.2021,48375.28,,,hold
16.05.2021,47900.02,,,hold
16.05.2021,48264.69,,,hold
16.05.2021,48579.7,,,hold
16.05.2021,48014.99,,,hold
16.05.2021,47622.62,,,hold
16.05.2021,47915.73,,,hold
16.05.2021,47284.32,,,hold
16.05.2021,46727.26,,,hold
16.05.2021,46276.26,,,hold
16.05.2021,46081.5,,,hold
16.05.2021,44380.56,,,hold
16.05.2021,44549.26,,,hold
16.05.2021,43104.07,,,hold
16.05.2021,44195.96,,,hold
16.05.2021,44562.01,,,hold
16.05.2021,45431.5,,,hold
17.05.2021,44551.72,,,hold
17.05.2021,43870.17,,,hold
17.05.2021,43465.81,,,hold
17.05.2021,41915.46,,,hold
17.05.2021,42582.53,,,hold
17.05.2021,43150.24,,,hold
17.05.2021,43323.45,,,hold
17.05.2021,44149.18,,,hold
17.05.2021,44320.64,,,hold
17.05.2021,44408.87,,,hold
17.05.2021,43539,,,hold
17.05.2021,44731.39,,,hold
17.05.2021,43919.14,,,hold
17.05.2021,44029.01,,,hold
17.05.2021,43440.98,,,hold
17.05.2021,42362.75,,,hold
17.05.2021,41567.28,,,hold
17.05.2021,41587.21,,,hold
17.05.2021,42473.22,,,hold
17.05.2021,43197.73,,,hold
17.05.2021,43757.64,,,hold
17.05.2021,42514.55,,,hold
17.05.2021,41897.07,,,hold
17.05.2021,42538.04,,,hold
18.05.2021,43386.26,,,hold
18.05.2021,44072.49,,,hold
18.05.2021,44018.55,,,hold
18.05.2021,43779.83,,,hold
18.05.2021,44318.97,,,hold
18.05.2021,44359.99,,,hold
18.05.2021,43898.06,,,hold
18.05.2021,44172.7,,,hold
18.05.2021,43925.19,,,hold
18.05.2021,43955.35,,,hold
18.05.2021,44365.87,,,hold
18.05.2021,44321.02,,,hold
18.05.2021,42955.47,,,hold
18.05.2021,42691.22,,,hold
18.05.2021,42221.4,,,hold
18.05.2021,41969.47,,,hold
18.05.2021,42600.21,,,hold
18.05.2021,42324.59,,,hold
18.05.2021,41800.01,,,hold
18.05.2021,42262.71,,,hold
18.05.2021,42256.56,,,hold
18.05.2021,41979.69,,,hold
18.05.2021,41817.85,,,hold
18.05.2021,41849.78,,,hold
19.05.2021,41610.25,,,hold
19.05.2021,39843.52,,,hold
19.05.2021,39325.01,,,hold
19.05.2021,39591.15,,,hold
19.05.2021,38307.66,,,hold
19.05.2021,38200.01,,,hold
19.05.2021,38378.54,,,hold
19.05.2021,39371.44,,,hold
19.05.2021,39465.04,,,hold
19.05.2021,39324.64,,,hold
19.05.2021,38432.27,,,hold
19.05.2021,37700,,,hold
19.05.2021,34234.62,,,hold
19.05.2021,34863.06,,,hold
19.05.2021,36521.32,,,hold
19.05.2021,36318.52,,,hold
19.05.2021,38580.68,,,hold
19.05.2021,38370.61,,,hold
19.05.2021,36961.02,,,hold
19.05.2021,38342.93,,,hold
19.05.2021,37217.41,,,hold
19.05.2021,37771.77,,,hold
19.05.2021,38090.15,,,hold
19.05.2021,35690.09,,,hold
20.05.2021,34817.31,,,hold
20.05.2021,35973.51,,,hold
20.05.2021,37051.34,,,hold
20.05.2021,37341.04,,,hold
20.05.2021,38425.54,,,hold
20.05.2021,38938.91,,,hold
